date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-03-19,AMD_RUB,0.220265,1,0.0,202.98277075341082,True,True,18.277807569429484,True
2026-03-19,AMD_RUB,0.220265,3,0.0,102.01348375820032,True,True,-49.35859248821107,False
2026-03-19,AMD_RUB,0.220265,5,150.04653485574207,102.01348375820032,False,True,-100.76523380569165,False
2026-03-19,AMD_RUB,0.220265,10,284.61171770367497,-134.45168319978237,False,False,-227.97754232593942,False
2026-03-19,AMD_RUB,0.220265,20,509.7496197761781,-232.94667786529848,False,False,-367.79055533085676,False
2026-03-20,AMD_RUB,0.224736,1,98.96055816602609,-98.96055816602609,True,False,-100.29767210526205,False
2026-03-20,AMD_RUB,0.224736,3,98.96055816602609,-98.96055816602609,True,False,-186.83558041544967,False
2026-03-20,AMD_RUB,0.224736,5,452.48647301722843,-98.96055816602609,False,False,-296.89905432153137,False
2026-03-20,AMD_RUB,0.224736,10,477.89406236651,-386.6314253168163,False,False,-423.2343004574171,False
2026-03-20,AMD_RUB,0.224736,20,741.1807632066071,-439.87167165029155,False,False,-573.9488078714396,False
2026-03-23,AMD_RUB,0.222512,1,249.5146329186741,-249.5146329186741,False,False,-83.8690965340565,False
2026-03-23,AMD_RUB,0.222512,3,382.720931904796,-357.0593945495066,False,False,-128.6842524523748,False
2026-03-23,AMD_RUB,0.222512,5,382.720931904796,-331.57762277989485,False,False,-165.23904154960056,False
2026-03-23,AMD_RUB,0.222512,10,394.9000503343635,-331.57762277989485,False,False,-282.61867944628017,False
2026-03-23,AMD_RUB,0.222512,20,793.2605881929964,-408.764471129646,False,False,-467.1571001991089,False
2026-03-24,AMD_RUB,0.21696,1,110.2968289085536,-110.2968289085536,False,False,48.299872025981294,True
2026-03-24,AMD_RUB,0.21696,3,136.61504424778735,-110.2968289085536,False,False,78.3037369684319,True
2026-03-24,AMD_RUB,0.21696,5,136.61504424778735,-84.16297935103218,False,False,80.69493656417826,True
2026-03-24,AMD_RUB,0.21696,10,177.54424778761037,-84.16297935103218,False,False,-18.06090045924077,False
2026-03-24,AMD_RUB,0.21696,20,557.6603982300884,-214.71699852507422,False,False,-205.8784857774028,False
2026-03-25,AMD_RUB,0.214567,1,26.611734330070135,-26.611734330070135,True,False,28.225175555324327,True
2026-03-25,AMD_RUB,0.214567,3,26.611734330070135,26.425312373290588,True,False,140.21274472733197,True
2026-03-25,AMD_RUB,0.214567,5,26.611734330070135,26.425312373290588,True,False,169.13635371560844,True
2026-03-25,AMD_RUB,0.214567,10,143.1720628055581,26.425312373290588,False,False,90.25618514053156,True
2026-03-25,AMD_RUB,0.214567,20,528.5062474658273,-143.1720628055581,False,False,-96.36785416833291,False
2026-03-26,AMD_RUB,0.213996,1,0.0,170.61066561991885,True,True,65.33479828538886,True
2026-03-26,AMD_RUB,0.213996,3,0.0,53.178564085310015,True,False,118.59230185692155,True
2026-03-26,AMD_RUB,0.213996,5,0.0,53.178564085310015,True,False,156.7341490768304,True
2026-03-26,AMD_RUB,0.213996,10,116.87134338959623,53.178564085310015,False,False,114.45362527403475,True
2026-03-26,AMD_RUB,0.213996,20,552.4869623731286,-116.87134338959623,False,False,-73.80746176066607,False
2026-03-27,AMD_RUB,0.217647,1,115.46219336816107,-115.46219336816107,False,False,-95.30332711274697,False
2026-03-27,AMD_RUB,0.217647,3,115.46219336816107,-115.46219336816107,False,False,-99.14674274744776,False
2026-03-27,AMD_RUB,0.217647,5,115.46219336816107,-115.46219336816107,False,False,-40.95031230694469,False
2026-03-27,AMD_RUB,0.217647,10,282.65953585392947,-147.83112103543866,False,False,-56.41651187934905,False
2026-03-27,AMD_RUB,0.217647,20,769.2731808846439,-335.8649556391777,False,False,-252.94308039599755,False
2026-03-30,AMD_RUB,0.215134,1,0.0,9.110600834828606,True,False,3.035944968850612,True
2026-03-30,AMD_RUB,0.215134,3,65.49406416465987,9.110600834828606,True,False,10.566946882021442,True
2026-03-30,AMD_RUB,0.215134,5,169.1503899894951,-65.49406416465987,False,False,-24.471586145955833,False
2026-03-30,AMD_RUB,0.215134,10,327.93514739650664,-169.1503899894951,False,False,3.0978838355515936,True
2026-03-30,AMD_RUB,0.215134,20,661.4482136714788,-353.50060892281095,False,False,-156.80327799951334,False
2026-03-31,AMD_RUB,0.21533,1,0.0,4.5047136952590785,True,False,-1.5327663646035592,False
2026-03-31,AMD_RUB,0.21533,3,103.19045186458003,-74.53675753494615,False,False,-28.72936116758967,False
2026-03-31,AMD_RUB,0.21533,5,178.09873217851694,-103.19045186458003,False,False,-46.678330947455535,False
2026-03-31,AMD_RUB,0.21533,10,387.82334091858996,-178.09873217851694,False,False,-45.48082987352883,False
2026-03-31,AMD_RUB,0.21533,20,669.9484512144148,-437.0036687874426,False,False,-173.45928244773208,False
2026-04-01,AMD_RUB,0.215427,1,79.00588134263621,-79.00588134263621,True,False,-27.913890535344585,False
2026-04-01,AMD_RUB,0.215427,3,182.5212252874532,-107.64667381526064,False,False,-57.598177347162256,False
2026-04-01,AMD_RUB,0.215427,5,182.5212252874532,-182.5212252874532,False,False,-61.87784592233762,False
2026-04-01,AMD_RUB,0.215427,10,490.4677686640959,-236.274933039963,False,False,-89.5689956255923,False
2026-04-01,AMD_RUB,0.215427,20,674.1494798702116,-490.4677686640959,False,False,-186.07314361631123,False
2026-04-02,AMD_RUB,0.213725,1,28.868873552462574,-28.868873552462574,True,False,16.8934699342937,True
2026-04-02,AMD_RUB,0.213725,3,104.33968885249782,-104.33968885249782,False,False,-2.4135630207379233,False
2026-04-02,AMD_RUB,0.213725,5,219.347292080945,-104.33968885249782,False,False,-19.011179988699876,False
2026-04-02,AMD_RUB,0.213725,10,414.73856591414255,-216.02526611299484,False,False,-49.41610848705269,False
2026-04-02,AMD_RUB,0.213725,20,633.1968651304242,-414.73856591414255,False,False,-116.54888670021937,False
2026-04-03,AMD_RUB,0.213108,1,75.68932184620022,-75.68932184620022,True,False,-15.603263525961527,False
2026-04-03,AMD_RUB,0.213108,3,75.68932184620022,-75.68932184620022,True,False,2.13796223380164,True
2026-04-03,AMD_RUB,0.213108,5,191.02990033222554,-75.68932184620022,False,False,-15.504843073813275,False
2026-04-03,AMD_RUB,0.213108,10,386.986879891886,-213.50676652213895,False,False,-60.164046160235756,False
2026-04-03,AMD_RUB,0.213108,20,606.0776695384492,-419.9748484336574,False,False,-96.7586566479783,False
2026-04-06,AMD_RUB,0.211495,1,116.22024161327636,-116.22024161327636,False,False,-38.89074359164928,False
2026-04-06,AMD_RUB,0.211495,3,161.51682072862255,-116.22024161327636,False,False,-44.62347206843396,False
2026-04-06,AMD_RUB,0.211495,5,313.67171800751794,-161.51682072862255,False,False,-49.95939314348868,False
2026-04-06,AMD_RUB,0.211495,10,500.76833967706045,-313.67171800751794,False,False,-72.82359838386256,False
2026-04-06,AMD_RUB,0.211495,20,534.4334381427448,-382.5858767346734,False,False,-55.16993946230767,False
2026-04-07,AMD_RUB,0.209037,1,0.0,6.79305577481514,True,False,41.28878167921549,True
2026-04-07,AMD_RUB,0.209037,3,98.45147031386807,-45.82920726952714,True,False,30.658984206533788,True
2026-04-07,AMD_RUB,0.209037,5,199.7732458847005,-98.45147031386807,False,False,21.294840894080238,True
2026-04-07,AMD_RUB,0.209037,10,389.06987758148085,-199.7732458847005,False,False,11.861232903828366,True
2026-04-07,AMD_RUB,0.209037,20,423.1308332974541,-274.95132440668345,False,False,48.26474617116436,True
2026-04-08,AMD_RUB,0.209179,1,52.58654071393484,-52.58654071393484,True,False,-19.830910353746926,False
2026-04-08,AMD_RUB,0.209179,3,206.4260752752435,-105.17308142786835,False,False,-21.408161519376947,False
2026-04-08,AMD_RUB,0.209179,5,206.4260752752435,-206.4260752752435,False,False,-24.043215927159867,False
2026-04-08,AMD_RUB,0.209179,10,395.5942040070946,-240.0336553860568,False,False,-21.554482444891573,False
2026-04-08,AMD_RUB,0.209179,20,429.63203763284054,-287.02690040587294,False,False,23.352760813985547,True
2026-04-09,AMD_RUB,0.208079,1,52.864537026801834,-52.864537026801834,True,False,1.333896049847842e-12,True
2026-04-09,AMD_RUB,0.208079,3,154.6528001384089,-154.6528001384089,False,False,-14.17678074322875,False
2026-04-09,AMD_RUB,0.208079,5,233.1806669582224,-154.6528001384089,False,False,-14.43841774192613,False
2026-04-09,AMD_RUB,0.208079,10,344.82095742482363,-222.22329019266672,False,False,4.513188667299007,True
2026-04-09,AMD_RUB,0.208079,20,379.0387304821716,-238.1787686407561,False,False,53.661621313831674,True
2026-04-10,AMD_RUB,0.206979,1,102.32922180511109,-102.32922180511109,False,False,-16.421500228255486,False
2026-04-10,AMD_RUB,0.206979,3,102.32922180511109,-102.32922180511109,False,False,-6.879132400505998,False
2026-04-10,AMD_RUB,0.206979,5,232.1974693084808,-102.32922180511109,False,False,-2.29324849192416,False
2026-04-10,AMD_RUB,0.206979,10,293.50803704723654,-170.25881852748344,False,False,30.720514647749113,True
2026-04-10,AMD_RUB,0.206979,20,327.90766212997397,-186.29909314471507,False,False,79.63516661462629,True
2026-04-13,AMD_RUB,0.204861,1,79.76139919262312,-79.76139919262312,True,False,-26.658009067638524,False
2026-04-13,AMD_RUB,0.204861,3,193.15535899951618,-131.21091862287093,False,False,-43.14830663381578,False
2026-04-13,AMD_RUB,0.204861,5,193.15535899951618,-79.76139919262312,False,False,-6.838575427044673,False
2026-04-13,AMD_RUB,0.204861,10,227.91063208712146,-105.48615890774704,False,False,38.84591713828269,True
2026-04-13,AMD_RUB,0.204861,20,227.91063208712146,-151.12686162812776,False,False,109.09982020615412,True
2026-04-14,AMD_RUB,0.203227,1,51.863187470168796,-51.863187470168796,True,False,9.504130200028667,True
2026-04-14,AMD_RUB,0.203227,3,114.3056778872882,-51.863187470168796,False,False,11.585134236597867,True
2026-04-14,AMD_RUB,0.203227,5,114.3056778872882,6.150757527297751,False,False,47.6803785225497,True
2026-04-14,AMD_RUB,0.203227,10,149.34039276277178,-61.310751032096974,False,False,91.11655391639201,True
2026-04-14,AMD_RUB,0.203227,20,149.34039276277178,-73.12020548450685,False,False,170.3746810827631,True
2026-04-15,AMD_RUB,0.202173,1,62.76802540398532,-62.76802540398532,True,False,-3.5460758959200827,False
2026-04-15,AMD_RUB,0.202173,3,62.76802540398532,58.31639239661149,True,False,53.56918204736464,True
2026-04-15,AMD_RUB,0.202173,5,62.76802540398532,63.411039060606775,True,False,78.87283227968844,True
2026-04-15,AMD_RUB,0.202173,10,97.98538875121717,13.997912678745703,True,False,123.30879610965256,True
2026-04-15,AMD_RUB,0.202173,20,97.98538875121717,-21.36783843539879,True,False,208.52454787137887,True
2026-04-16,AMD_RUB,0.200904,1,0.0,121.84924142874237,True,True,61.29324290230135,True
2026-04-16,AMD_RUB,0.200904,3,0.0,126.97606817186306,True,True,106.22423803684434,True
2026-04-16,AMD_RUB,0.200904,5,0.0,126.97606817186306,True,True,118.26633333228851,True
2026-04-16,AMD_RUB,0.200904,10,35.43981204953562,110.45076255325921,True,True,166.15049832562892,True
2026-04-16,AMD_RUB,0.200904,20,35.43981204953562,42.85628957113849,True,False,257.78179800660456,True
2026-04-17,AMD_RUB,0.203352,1,0.0,5.065108776898776,True,False,-38.58742066541566,False
2026-04-17,AMD_RUB,0.203352,3,0.0,5.065108776898776,True,False,-24.246120303856628,False
2026-04-17,AMD_RUB,0.203352,5,155.39557024273162,5.065108776898776,False,False,-23.067368545574023,False
2026-04-17,AMD_RUB,0.203352,10,155.39557024273162,-11.261261261261604,False,False,26.86427387873727,True
2026-04-17,AMD_RUB,0.203352,20,155.39557024273162,-78.04201581494182,False,False,122.32423872857677,True
2026-04-20,AMD_RUB,0.203455,1,81.88542921039054,-81.88542921039054,True,False,-27.369849465827496,False
2026-04-20,AMD_RUB,0.203455,3,160.3794450861364,-100.71023076355928,False,False,-49.96810396414177,False
2026-04-20,AMD_RUB,0.203455,5,160.3794450861364,-100.71023076355928,False,False,-60.41630610928307,False
2026-04-20,AMD_RUB,0.203455,10,160.3794450861364,-92.723206605884,False,False,-29.98274794748975,False
2026-04-20,AMD_RUB,0.203455,20,160.3794450861364,-84.24467326927298,False,False,69.49498162566405,True
2026-04-21,AMD_RUB,0.201789,1,79.14207414675663,-79.14207414675663,True,False,1.1396745485895412,True
2026-04-21,AMD_RUB,0.201789,3,79.14207414675663,-26.165945616460792,True,False,17.59701147621862,True
2026-04-21,AMD_RUB,0.201789,5,79.14207414675663,-18.980221914970315,True,False,26.22314385659165,True
2026-04-21,AMD_RUB,0.201789,10,79.14207414675663,-10.92725569778394,True,False,39.9008589637682,True
2026-04-21,AMD_RUB,0.201789,20,79.14207414675663,-2.378722328768788,True,False,134.38045437650592,True
2026-04-22,AMD_RUB,0.200192,1,0.0,60.641783887467675,True,False,46.587016293025535,True
2026-04-22,AMD_RUB,0.200192,3,0.0,60.641783887467675,True,False,94.2756706282183,True
2026-04-22,AMD_RUB,0.200192,5,0.0,146.40944693094573,True,True,115.01373144190504,True
2026-04-22,AMD_RUB,0.200192,10,0.0,77.12595907928338,True,False,111.47556407557457,True
2026-04-22,AMD_RUB,0.200192,20,0.0,77.37571930946265,True,False,195.99008785762584,True
2026-04-23,AMD_RUB,0.201406,1,7.199388300249558,-7.199388300249558,True,False,-22.542584584454133,False
2026-04-23,AMD_RUB,0.201406,3,7.199388300249558,85.25068766570988,True,False,31.866250833420814,True
2026-04-23,AMD_RUB,0.201406,5,7.199388300249558,85.25068766570988,True,False,46.057068351457254,True
2026-04-23,AMD_RUB,0.201406,10,14.349125646704243,16.6330695212656,True,False,44.20351175351206,True
2026-04-23,AMD_RUB,0.201406,20,61.21962602901661,16.6330695212656,True,False,120.54457299373497,True
2026-04-24,AMD_RUB,0.201261,1,0.0,92.51668231798523,True,False,33.130292675681204,True
2026-04-24,AMD_RUB,0.201261,3,0.0,92.51668231798523,True,False,36.703943446223896,True
2026-04-24,AMD_RUB,0.201261,5,7.154888428458829,92.51668231798523,True,False,42.763739335488864,True
2026-04-24,AMD_RUB,0.201261,10,7.154888428458829,23.849628094862307,True,False,44.05932839204946,True
2026-04-24,AMD_RUB,0.201261,20,114.42852813013944,23.849628094862307,False,False,110.9158735857917,True
2026-04-27,AMD_RUB,0.203123,1,88.02548209705506,-88.02548209705506,True,False,-29.42817500876492,False
2026-04-27,AMD_RUB,0.203123,3,98.7578954623557,-88.02548209705506,True,False,-49.815770706091925,False
2026-04-27,AMD_RUB,0.203123,5,98.7578954623557,-68.52990552522385,True,False,-65.13827468260732,False
2026-04-27,AMD_RUB,0.203123,10,98.7578954623557,-68.03759298553065,True,False,-38.92404973918774,False
2026-04-27,AMD_RUB,0.203123,20,236.16232529058726,-87.77932582720848,False,False,-27.411487901007174,False
2026-04-28,AMD_RUB,0.201335,1,10.827724936051654,-10.827724936051654,True,False,25.925773025637508,True
2026-04-28,AMD_RUB,0.201335,3,10.827724936051654,19.66871135172759,True,False,42.02663335436555,True
2026-04-28,AMD_RUB,0.201335,5,10.827724936051654,20.16539598182221,True,False,30.417179471713204,True
2026-04-28,AMD_RUB,0.201335,10,10.827724936051654,20.16539598182221,True,False,46.4432690806912,True
2026-04-28,AMD_RUB,0.201335,20,149.45240519532044,0.24834231504730925,False,False,48.33973732078004,True
2026-04-29,AMD_RUB,0.201117,1,0.0,30.52949278280819,True,False,13.770662200028331,True
2026-04-29,AMD_RUB,0.201117,3,0.0,31.026715792300674,True,False,43.08616313190713,True
2026-04-29,AMD_RUB,0.201117,5,0.0,31.026715792300674,True,False,42.71355766127706,True
2026-04-29,AMD_RUB,0.201117,10,0.0,31.026715792300674,True,False,52.26763971012268,True
2026-04-29,AMD_RUB,0.201117,20,225.54035710556465,11.088073111671365,False,False,43.99416872307597,True
2026-04-30,AMD_RUB,0.201731,1,0.0,0.4957096331257963,True,False,-9.990257844583843,False
2026-04-30,AMD_RUB,0.201731,3,0.0,0.4957096331257963,True,False,2.9167542754872144,True
2026-04-30,AMD_RUB,0.201731,5,0.0,0.4957096331257963,True,False,22.18998766173783,True
2026-04-30,AMD_RUB,0.201731,10,19.382246655199374,0.4957096331257963,True,False,16.92457676186373,True
2026-04-30,AMD_RUB,0.201731,20,402.1196543912428,-19.382246655199374,False,False,-3.8668207428029597,False
2026-05-01,AMD_RUB,0.201741,1,0.0,0.0,True,False,-0.16523108393214034,False
2026-05-01,AMD_RUB,0.201741,3,0.0,0.0,True,False,-7.369891301191803,False
2026-05-01,AMD_RUB,0.201741,5,0.0,0.0,True,False,22.90663892393143,True
2026-05-01,AMD_RUB,0.201741,10,19.87697096772656,0.0,True,False,11.451358955897597,True
2026-05-01,AMD_RUB,0.201741,20,439.77178659766685,-19.87697096772656,False,False,-21.465618178789157,False
2026-05-04,AMD_RUB,0.201741,1,0.0,85.20826207860566,True,False,28.322310863311003,True
2026-05-04,AMD_RUB,0.201741,3,0.0,81.88717216629176,True,False,34.85926102600387,True
2026-05-04,AMD_RUB,0.201741,5,19.87697096772656,77.77298615551558,True,False,19.04752481125617,True
2026-05-04,AMD_RUB,0.201741,10,137.94915262638767,-19.87697096772656,False,False,4.579448116339473,True
2026-05-04,AMD_RUB,0.201741,20,461.13581275001144,-147.02018925255769,False,False,-64.27650602813051,False
2026-05-05,AMD_RUB,0.20346,1,3.2930305711201955,-3.2930305711201955,True,False,-29.346329408438567,False
2026-05-05,AMD_RUB,0.20346,3,68.2689472132115,-7.3724565025071875,True,False,-47.712205731812844,False
2026-05-05,AMD_RUB,0.20346,5,104.19738523542765,-68.2689472132115,False,False,-64.98894364971535,False
2026-05-05,AMD_RUB,0.20346,10,252.33461122579374,-104.19738523542765,False,False,-87.57505193519589,False
2026-05-05,AMD_RUB,0.20346,20,541.7281038041878,-239.26078836134923,False,False,-162.03739234479607,False
2026-05-06,AMD_RUB,0.203393,1,4.080769741338185,-4.080769741338185,True,False,-0.2622250120047962,False
2026-05-06,AMD_RUB,0.203393,3,100.9375937224978,-64.99732045842237,False,False,-47.245839261115066,False
2026-05-06,AMD_RUB,0.203393,5,100.9375937224978,-100.9375937224978,False,False,-63.4440707119134,False
2026-05-06,AMD_RUB,0.203393,10,249.1236178236217,-100.9375937224978,False,False,-95.05237015236958,False
2026-05-06,AMD_RUB,0.203393,20,538.6124399561437,-236.0454882911408,False,False,-168.303319828617,False
2026-05-07,AMD_RUB,0.20331,1,60.94141950715608,-60.94141950715608,True,False,-18.98898441786354,False
2026-05-07,AMD_RUB,0.20331,3,96.89636515665731,-96.89636515665731,True,False,-45.98861402387877,False
2026-05-07,AMD_RUB,0.20331,5,96.89636515665731,-96.89636515665731,True,False,-61.15213263169997,False
2026-05-07,AMD_RUB,0.20331,10,245.14288524912638,-125.5963799124483,False,False,-101.75073731132532,False
2026-05-07,AMD_RUB,0.20331,20,534.7498893315623,-238.60115095174828,False,False,-171.6153736331701,False
2026-05-08,AMD_RUB,0.202071,1,36.175403694741426,-36.175403694741426,True,False,8.372876495126766,True
2026-05-08,AMD_RUB,0.202071,3,36.175403694741426,-36.175403694741426,True,False,12.405966726309,True
2026-05-08,AMD_RUB,0.202071,5,93.92738195980674,-36.175403694741426,True,False,-6.897020550150463,False
2026-05-08,AMD_RUB,0.202071,10,185.33089854556061,-123.99107244483345,False,False,-50.964311954549004,False
2026-05-08,AMD_RUB,0.202071,20,476.7136303576467,-228.50879146438612,False,False,-122.85997264538103,False
2026-05-11,AMD_RUB,0.20134,1,0.0,0.0,True,False,0.0,False
2026-05-11,AMD_RUB,0.20134,3,118.30734081652902,-57.96165689877826,False,False,-20.034666086529615,False
2026-05-11,AMD_RUB,0.20134,5,149.69702989967166,-118.30734081652902,False,False,-20.618202203164998,False
2026-05-11,AMD_RUB,0.20134,10,420.7311016191506,-136.4855468361975,False,False,-64.93908390186618,False
