corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
AMD_RUB,59,5,0.6666666666666666,0.16666666666666666,30.95896092303187,0.5833333333333334,good_now
AMD_RUB,59,10,0.4166666666666667,0.25,25.588146760610783,0.5833333333333334,good_now
AMD_RUB,59,20,0.4166666666666667,0.3333333333333333,13.476094740293389,0.5,good_now
AMD_RUB,60,1,1.0,0.08333333333333333,3.888506263156436,0.5,good_now
AMD_RUB,60,3,0.8333333333333334,0.16666666666666666,1.760191291706958,0.5833333333333334,good_now
AMD_RUB,60,5,0.75,0.3333333333333333,-8.322574836893551,0.5833333333333334,good_now
AMD_RUB,60,10,0.5,0.4166666666666667,-15.848138835597185,0.5,good_now
AMD_RUB,60,20,0.5,0.4166666666666667,-16.523117209942047,0.5,good_now
AMD_RUB,61,1,0.9166666666666666,0.25,10.571657476639727,0.6666666666666666,good_now
AMD_RUB,61,3,0.9166666666666666,0.25,43.75365365049086,0.8333333333333334,good_now
AMD_RUB,61,5,0.9166666666666666,0.25,55.1607318044702,0.8333333333333334,good_now
AMD_RUB,61,10,0.6666666666666666,0.3333333333333333,53.680672337776635,0.75,good_now
AMD_RUB,61,20,0.5833333333333334,0.4166666666666667,57.95592557008592,0.75,good_now
AMD_RUB,62,1,0.9166666666666666,0.08333333333333333,4.413981006042708,0.5,good_now
AMD_RUB,62,3,0.5833333333333334,0.08333333333333333,0.9230832068943586,0.5833333333333334,good_now
AMD_RUB,62,5,0.5,0.08333333333333333,4.221123310476375,0.5833333333333334,good_now
AMD_RUB,62,10,0.4166666666666667,0.25,17.723642587867836,0.5,good_now
AMD_RUB,62,20,0.3333333333333333,0.3333333333333333,27.45246234497395,0.5833333333333334,good_now
AMD_RUB,63,1,0.9166666666666666,0.0,-16.74008961846646,0.16666666666666666,good_now
AMD_RUB,63,3,0.75,0.08333333333333333,-18.761605182955606,0.3333333333333333,good_now
AMD_RUB,63,5,0.75,0.16666666666666666,-22.409063079132114,0.4166666666666667,good_now
AMD_RUB,63,10,0.6666666666666666,0.4166666666666667,-28.55816963715205,0.5,good_now
AMD_RUB,63,20,0.6666666666666666,0.5,-7.2940918467513205,0.6666666666666666,good_now
AMD_RUB,64,1,0.9166666666666666,0.0,-2.154223698246842,0.3333333333333333,good_now
AMD_RUB,64,3,0.9166666666666666,0.16666666666666666,13.648115640060174,0.5,good_now
AMD_RUB,64,5,0.9166666666666666,0.4166666666666667,15.785537704036082,0.5833333333333334,good_now
AMD_RUB,64,10,0.75,0.4166666666666667,18.859301875836255,0.5833333333333334,good_now
AMD_RUB,64,20,0.7272727272727273,0.45454545454545453,27.4429097764739,0.7272727272727273,good_now
AMD_RUB,65,1,1.0,0.3333333333333333,10.025857417156345,0.5833333333333334,good_now
AMD_RUB,65,3,0.9166666666666666,0.4166666666666667,34.26099592151685,0.6666666666666666,good_now
AMD_RUB,65,5,0.8333333333333334,0.5,40.04490915898706,0.6666666666666666,good_now
AMD_RUB,65,10,0.6666666666666666,0.6666666666666666,45.23657367196131,0.75,good_now
AMD_RUB,65,20,0.5,0.5833333333333334,39.68837153122803,0.5833333333333334,good_now
AMD_RUB,66,1,0.9166666666666666,0.16666666666666666,4.514349224682841,0.5833333333333334,good_now
AMD_RUB,66,3,0.8333333333333334,0.3333333333333333,2.8818137480187302,0.5,good_now
AMD_RUB,66,5,0.8333333333333334,0.3333333333333333,-4.567565656526079,0.5,good_now
AMD_RUB,66,10,0.5,0.4166666666666667,-8.921544031283517,0.5833333333333334,good_now
AMD_RUB,66,20,0.36363636363636365,0.36363636363636365,-15.5475037880566,0.36363636363636365,good_now
AMD_RUB,67,1,0.9166666666666666,0.08333333333333333,0.4171816318372805,0.3333333333333333,good_now
AMD_RUB,67,3,0.75,0.25,-10.534844183038244,0.4166666666666667,good_now
AMD_RUB,67,5,0.6666666666666666,0.25,-13.177628226594331,0.4166666666666667,good_now
AMD_RUB,67,10,0.5833333333333334,0.25,-15.114406410040706,0.5,good_now
AMD_RUB,67,20,0.5,0.4166666666666667,-12.764378949638354,0.5,good_now
AMD_RUB,68,1,0.8333333333333334,0.08333333333333333,-17.19862477697745,0.3333333333333333,good_now
AMD_RUB,68,3,0.75,0.08333333333333333,-21.188604022166505,0.4166666666666667,good_now
AMD_RUB,68,5,0.6666666666666666,0.16666666666666666,-24.303790850834613,0.3333333333333333,good_now
AMD_RUB,68,10,0.5833333333333334,0.25,-29.161134620837384,0.4166666666666667,good_now
AMD_RUB,68,20,0.45454545454545453,0.09090909090909091,-27.040019313668562,0.45454545454545453,good_now
AMD_RUB,69,1,0.9166666666666666,0.16666666666666666,20.130170985650967,0.75,good_now
AMD_RUB,69,3,0.8333333333333334,0.3333333333333333,36.557517391927384,0.8333333333333334,good_now
AMD_RUB,69,5,0.6666666666666666,0.4166666666666667,33.979903384141785,0.6666666666666666,good_now
AMD_RUB,69,10,0.6666666666666666,0.6666666666666666,24.52552113089236,0.6666666666666666,good_now
AMD_RUB,69,20,0.7,0.6,27.162336881087697,0.6,good_now
AMD_RUB,70,1,1.0,0.0,21.33271636131367,0.5833333333333334,good_now
AMD_RUB,70,3,0.9166666666666666,0.25,25.52040166902516,0.6666666666666666,good_now
AMD_RUB,70,5,0.9166666666666666,0.25,32.53902512442445,0.75,good_now
AMD_RUB,70,10,0.8333333333333334,0.5833333333333334,46.23084903554133,0.6666666666666666,good_now
AMD_RUB,70,20,0.7272727272727273,0.5454545454545454,63.625447356780775,0.5454545454545454,good_now
AMD_RUB,71,1,1.0,0.16666666666666666,12.095155673773332,0.8333333333333334,good_now
AMD_RUB,71,3,0.9166666666666666,0.5,16.7533090227311,0.6666666666666666,good_now
AMD_RUB,71,5,0.8333333333333334,0.5833333333333334,24.74190510629136,0.6666666666666666,good_now
AMD_RUB,71,10,0.8333333333333334,0.5833333333333334,26.586039102103314,0.5,good_now
AMD_RUB,71,20,0.7272727272727273,0.6363636363636364,-1.804605682918463,0.5454545454545454,good_now
AMD_RUB,72,1,0.9166666666666666,0.08333333333333333,-1.289290874842081,0.4166666666666667,good_now
AMD_RUB,72,3,0.8333333333333334,0.08333333333333333,1.2760211498409877,0.4166666666666667,good_now
AMD_RUB,72,5,0.75,0.08333333333333333,-10.78250214021453,0.3333333333333333,good_now
AMD_RUB,72,10,0.6666666666666666,0.3333333333333333,-20.360758839446586,0.5833333333333334,good_now
AMD_RUB,72,20,0.5833333333333334,0.25,-18.202475412102203,0.5833333333333334,good_now
AMD_RUB,73,1,0.8333333333333334,0.08333333333333333,1.8768956514127886,0.4166666666666667,good_now
AMD_RUB,73,3,0.6666666666666666,0.08333333333333333,-1.3092220551327942,0.5,good_now
AMD_RUB,73,5,0.5833333333333334,0.08333333333333333,2.7874815766986374,0.4166666666666667,good_now
AMD_RUB,73,10,0.5833333333333334,0.16666666666666666,26.132383246133884,0.6666666666666666,good_now
AMD_RUB,73,20,0.3333333333333333,0.25,45.00233590739944,0.5833333333333334,good_now
AMD_RUB,74,1,0.9166666666666666,0.25,-1.482210620012183,0.4166666666666667,good_now
AMD_RUB,74,3,0.75,0.3333333333333333,-3.327000920039975,0.4166666666666667,good_now
AMD_RUB,74,5,0.75,0.3333333333333333,-5.7755389545219025,0.4166666666666667,good_now
AMD_RUB,74,10,0.6666666666666666,0.3333333333333333,-15.910027776415118,0.4166666666666667,good_now
AMD_RUB,74,20,0.5833333333333334,0.4166666666666667,-28.758528704551225,0.6666666666666666,good_now
AMD_RUB,75,1,0.8333333333333334,0.25,-12.208493209458275,0.4166666666666667,good_now
AMD_RUB,75,3,0.6666666666666666,0.3333333333333333,-20.893983699885826,0.4166666666666667,good_now
AMD_RUB,75,5,0.5833333333333334,0.3333333333333333,-21.668060493429433,0.4166666666666667,good_now
AMD_RUB,75,10,0.5833333333333334,0.4166666666666667,-20.945283527764943,0.5,good_now
AMD_RUB,75,20,0.5,0.5,-6.9742937262459,0.5833333333333334,good_now
AMD_RUB,76,1,1.0,0.08333333333333333,0.916570435937433,0.5,good_now
AMD_RUB,76,3,0.9166666666666666,0.25,7.391931947120309,0.6666666666666666,good_now
AMD_RUB,76,5,0.75,0.25,11.96586463739576,0.4166666666666667,good_now
AMD_RUB,76,10,0.6666666666666666,0.5,15.073535607171221,0.5833333333333334,good_now
AMD_RUB,76,20,0.6,0.6,15.236751364934804,0.6,good_now
AMD_RUB,77,1,1.0,0.0,-0.6867001544280941,0.5,good_now
AMD_RUB,77,3,0.8333333333333334,0.25,11.915388447947139,0.5833333333333334,good_now
AMD_RUB,77,5,0.75,0.3333333333333333,23.45295981785608,0.75,good_now
AMD_RUB,77,10,0.6666666666666666,0.3333333333333333,38.55416725686538,0.6666666666666666,good_now
AMD_RUB,77,20,0.5833333333333334,0.5,70.92956115126253,0.6666666666666666,good_now
AMD_RUB,78,1,1.0,0.25,13.08915488645706,0.5833333333333334,good_now
AMD_RUB,78,3,0.9166666666666666,0.16666666666666666,10.474581508960583,0.5,good_now
AMD_RUB,78,5,0.75,0.4166666666666667,13.669168068016768,0.75,good_now
AMD_RUB,78,10,0.6666666666666666,0.4166666666666667,16.3445065108388,0.6666666666666666,good_now
AMD_RUB,78,20,0.5454545454545454,0.5454545454545454,-1.2065030320911063,0.45454545454545453,good_now
AMD_RUB,79,1,0.8333333333333334,0.08333333333333333,-4.374857998549544,0.5833333333333334,good_now
AMD_RUB,79,3,0.5,0.16666666666666666,-13.50703350672129,0.4166666666666667,good_now
AMD_RUB,79,5,0.4166666666666667,0.16666666666666666,-20.810812498140276,0.3333333333333333,good_now
AMD_RUB,79,10,0.3333333333333333,0.16666666666666666,-26.502073000497887,0.5,good_now
AMD_RUB,79,20,0.36363636363636365,0.2727272727272727,-27.948391419313392,0.5454545454545454,good_now
AMD_RUB,80,1,1.0,0.16666666666666666,5.038413731483498,0.4166666666666667,good_now
AMD_RUB,80,3,0.4166666666666667,0.16666666666666666,-19.800788230462192,0.16666666666666666,good_now
AMD_RUB,80,5,0.4166666666666667,0.16666666666666666,-31.28285750445512,0.25,good_now
AMD_RUB,80,10,0.3333333333333333,0.16666666666666666,-58.67242974035343,0.25,good_now
AMD_RUB,80,20,0.36363636363636365,0.45454545454545453,-57.50331911356787,0.36363636363636365,good_now
AMD_RUB,81,1,0.8333333333333334,0.08333333333333333,-4.676479455365801,0.4166666666666667,good_now
AMD_RUB,81,3,0.75,0.3333333333333333,4.015884745887823,0.5833333333333334,good_now
AMD_RUB,81,5,0.75,0.4166666666666667,7.011356597404068,0.5,good_now
AMD_RUB,81,10,0.5833333333333334,0.4166666666666667,17.51333479874961,0.6666666666666666,good_now
AMD_RUB,81,20,0.5833333333333334,0.5833333333333334,18.85604783809927,0.6666666666666666,good_now
AMD_RUB,82,1,1.0,0.0,13.558714593812516,0.75,good_now
AMD_RUB,82,3,0.8333333333333334,0.16666666666666666,19.57863950749687,0.5833333333333334,good_now
AMD_RUB,82,5,0.75,0.3333333333333333,29.210729813844846,0.5833333333333334,good_now
AMD_RUB,82,10,0.75,0.5,53.79125871604142,0.5833333333333334,good_now
AMD_RUB,82,20,0.75,0.6666666666666666,82.08682619064768,0.8333333333333334,good_now
AMD_RUB,83,1,1.0,0.08333333333333333,-3.4162897110890165,0.3333333333333333,good_now
AMD_RUB,83,3,0.9166666666666666,0.25,-0.10101495678902594,0.5,good_now
AMD_RUB,83,5,0.9166666666666666,0.3333333333333333,11.360750205783269,0.3333333333333333,good_now
AMD_RUB,83,10,0.9166666666666666,0.5,45.90209783924859,0.6666666666666666,good_now
AMD_RUB,83,20,0.9090909090909091,0.7272727272727273,54.95238084288594,0.7272727272727273,good_now
AMD_RUB,84,1,0.8333333333333334,0.16666666666666666,-4.788836677618183,0.4166666666666667,good_now
AMD_RUB,84,3,0.6666666666666666,0.25,-14.665645606896126,0.3333333333333333,good_now
AMD_RUB,84,5,0.5833333333333334,0.3333333333333333,-23.684835069168273,0.3333333333333333,good_now
AMD_RUB,84,10,0.5833333333333334,0.3333333333333333,-24.82409786500124,0.3333333333333333,good_now
AMD_RUB,84,20,0.6363636363636364,0.5454545454545454,1.3603649240981677,0.6363636363636364,good_now
AMD_RUB,85,1,1.0,0.08333333333333333,18.4041788140722,0.6666666666666666,good_now
AMD_RUB,85,3,1.0,0.3333333333333333,24.14494321500247,0.6666666666666666,good_now
AMD_RUB,85,5,0.9166666666666666,0.4166666666666667,24.235993768987218,0.5833333333333334,good_now
AMD_RUB,85,10,0.8333333333333334,0.5,24.495675655534367,0.6666666666666666,good_now
AMD_RUB,85,20,0.75,0.5833333333333334,26.173150491874825,0.5833333333333334,good_now
AMD_RUB,86,1,0.9166666666666666,0.0,-7.016229475641009,0.3333333333333333,good_now
AMD_RUB,86,3,0.9166666666666666,0.0,-6.911669944011251,0.4166666666666667,good_now
AMD_RUB,86,5,0.75,0.08333333333333333,-12.68117060459494,0.3333333333333333,good_now
AMD_RUB,86,10,0.5833333333333334,0.16666666666666666,-21.17237624442993,0.5833333333333334,good_now
AMD_RUB,86,20,0.5454545454545454,0.45454545454545453,-2.9476059369071184,0.6363636363636364,good_now
AMD_RUB,87,1,0.8333333333333334,0.0,-30.099801727528433,0.0,good_now
AMD_RUB,87,3,0.6666666666666666,0.08333333333333333,-34.48220089211852,0.16666666666666666,good_now
AMD_RUB,87,5,0.6666666666666666,0.16666666666666666,-41.49010968896911,0.25,good_now
AMD_RUB,87,10,0.5833333333333334,0.3333333333333333,-40.392623094669865,0.5833333333333334,good_now
AMD_RUB,87,20,0.6363636363636364,0.5454545454545454,1.2722317216795382,0.7272727272727273,good_now
AMD_RUB,88,1,0.9166666666666666,0.3333333333333333,2.2854242800250835,0.5833333333333334,good_now
AMD_RUB,88,3,0.8333333333333334,0.25,-1.681510086647352,0.5,good_now
AMD_RUB,88,5,0.8333333333333334,0.3333333333333333,8.642320933037054,0.5833333333333334,good_now
AMD_RUB,88,10,0.75,0.4166666666666667,11.49392898930626,0.6666666666666666,good_now
AMD_RUB,88,20,0.6666666666666666,0.6666666666666666,8.500043360929391,0.5,good_now
AMD_RUB,89,1,0.9166666666666666,0.08333333333333333,-1.7799597021831772,0.5833333333333334,good_now
AMD_RUB,89,3,0.8333333333333334,0.4166666666666667,15.770223764291435,0.75,good_now
AMD_RUB,89,5,0.6666666666666666,0.4166666666666667,23.006925701999915,0.6666666666666666,good_now
AMD_RUB,89,10,0.5833333333333334,0.5,20.116613447921313,0.6666666666666666,good_now
AMD_RUB,89,20,0.5,0.5,4.446133527732741,0.4166666666666667,good_now
AMD_RUB,90,1,1.0,0.08333333333333333,21.323122302857275,0.6666666666666666,good_now
AMD_RUB,90,3,0.9166666666666666,0.25,26.046517376762313,0.75,good_now
AMD_RUB,90,5,0.8333333333333334,0.3333333333333333,30.195253099376355,0.6666666666666666,good_now
AMD_RUB,90,10,0.6666666666666666,0.5,48.6364874965141,0.75,good_now
AMD_RUB,90,20,0.6666666666666666,0.5833333333333334,49.94483403098423,0.6666666666666666,good_now
AMD_RUB,91,1,1.0,0.0,10.02074715730262,0.5833333333333334,good_now
AMD_RUB,91,3,0.9166666666666666,0.08333333333333333,20.89938877807645,0.5833333333333334,good_now
AMD_RUB,91,5,0.9166666666666666,0.08333333333333333,26.597687335680632,0.5833333333333334,good_now
AMD_RUB,91,10,0.8333333333333334,0.25,37.58826959128129,0.75,good_now
AMD_RUB,91,20,0.6363636363636364,0.18181818181818182,58.48321192097813,0.7272727272727273,good_now
AMD_RUB,92,1,0.8333333333333334,0.08333333333333333,13.915099648629841,0.6666666666666666,good_now
AMD_RUB,92,3,0.75,0.4166666666666667,20.454035320830585,0.5833333333333334,good_now
AMD_RUB,92,5,0.5,0.4166666666666667,14.912946029498421,0.5833333333333334,good_now
AMD_RUB,92,10,0.4166666666666667,0.3333333333333333,3.1196571102633706,0.6666666666666666,good_now
AMD_RUB,92,20,0.4166666666666667,0.3333333333333333,-6.122500070481425,0.5833333333333334,good_now
AMD_RUB,93,1,0.8333333333333334,0.16666666666666666,-11.063966627492968,0.4166666666666667,good_now
AMD_RUB,93,3,0.75,0.16666666666666666,-15.359691517806349,0.4166666666666667,good_now
AMD_RUB,93,5,0.6666666666666666,0.3333333333333333,-19.286661193312906,0.3333333333333333,good_now
AMD_RUB,93,10,0.5,0.3333333333333333,-26.159559617353803,0.4166666666666667,good_now
AMD_RUB,93,20,0.5454545454545454,0.36363636363636365,-9.914761190726509,0.36363636363636365,good_now
AMD_RUB,94,1,0.9166666666666666,0.08333333333333333,2.666633930067138,0.6666666666666666,good_now
AMD_RUB,94,3,0.8333333333333334,0.25,8.830498244347671,0.5833333333333334,good_now
AMD_RUB,94,5,0.75,0.25,18.907662716095338,0.6666666666666666,good_now
AMD_RUB,94,10,0.75,0.4166666666666667,46.60581543302609,0.6666666666666666,good_now
AMD_RUB,94,20,0.7,0.6,83.13565797522905,0.7,good_now
AMD_RUB,95,1,1.0,0.0,5.606259119536403,0.5833333333333334,good_now
AMD_RUB,95,3,0.8333333333333334,0.08333333333333333,10.565183466220404,0.5833333333333334,good_now
AMD_RUB,95,5,0.75,0.08333333333333333,12.416761922693277,0.5,good_now
AMD_RUB,95,10,0.5833333333333334,0.16666666666666666,14.265516088144976,0.5833333333333334,good_now
AMD_RUB,95,20,0.4166666666666667,0.16666666666666666,32.71702702935826,0.5833333333333334,good_now
AMD_RUB,96,1,1.0,0.0,-3.846865654953149,0.5,good_now
AMD_RUB,96,3,0.8333333333333334,0.25,-1.202948168574115,0.5,good_now
AMD_RUB,96,5,0.75,0.25,-2.887532037948091,0.5,good_now
AMD_RUB,96,10,0.5833333333333334,0.3333333333333333,-8.437262925824356,0.5,good_now
AMD_RUB,96,20,0.45454545454545453,0.2727272727272727,-56.248581488620474,0.5454545454545454,good_now
AMD_RUB,97,1,1.0,0.0,3.5193288993820153,0.5833333333333334,good_now
AMD_RUB,97,3,1.0,0.0,9.608766823176884,0.75,good_now
AMD_RUB,97,5,0.8333333333333334,0.08333333333333333,3.548010986831997,0.5833333333333334,good_now
AMD_RUB,97,10,0.75,0.3333333333333333,2.9821857855651275,0.6666666666666666,good_now
AMD_RUB,97,20,0.7272727272727273,0.45454545454545453,9.00657193598017,0.6363636363636364,good_now
AMD_RUB,98,1,0.9166666666666666,0.16666666666666666,2.152232996494481,0.5,good_now
AMD_RUB,98,3,0.8333333333333334,0.08333333333333333,2.749426472296632,0.4166666666666667,good_now
AMD_RUB,98,5,0.6666666666666666,0.08333333333333333,0.42040274075389067,0.4166666666666667,good_now
AMD_RUB,98,10,0.5,0.25,9.35848479952323,0.5,good_now
AMD_RUB,98,20,0.45454545454545453,0.45454545454545453,1.6401712102002255,0.5454545454545454,good_now
AMD_RUB,99,1,0.8333333333333334,0.08333333333333333,-18.94484625079829,0.5,good_now
AMD_RUB,99,3,0.8333333333333334,0.08333333333333333,-18.78124989896552,0.5,good_now
AMD_RUB,99,5,0.75,0.16666666666666666,-11.113925367690719,0.3333333333333333,good_now
AMD_RUB,99,10,0.6666666666666666,0.3333333333333333,1.4317028279900912,0.5833333333333334,good_now
AMD_RUB,99,20,0.5833333333333334,0.5,-2.298114850672096,0.5,good_now
AMD_RUB,100,1,0.6666666666666666,0.25,-13.019782163139574,0.5833333333333334,good_now
AMD_RUB,100,3,0.5833333333333334,0.4166666666666667,-17.296361545260996,0.5833333333333334,good_now
AMD_RUB,100,5,0.5833333333333334,0.5,-14.766823332217319,0.5,good_now
AMD_RUB,100,10,0.4166666666666667,0.4166666666666667,-4.167239665277087,0.5,good_now
AMD_RUB,100,20,0.45454545454545453,0.45454545454545453,-12.177484344449281,0.45454545454545453,good_now
AMD_RUB,101,1,1.0,0.25,-1.2636958569976522,0.3333333333333333,good_now
AMD_RUB,101,3,0.8333333333333334,0.25,-16.874506463038685,0.25,good_now
AMD_RUB,101,5,0.8333333333333334,0.25,-20.09938507138796,0.25,good_now
AMD_RUB,101,10,0.75,0.3333333333333333,-7.152136492394098,0.5,good_now
AMD_RUB,101,20,0.5833333333333334,0.4166666666666667,6.070041890007338,0.6666666666666666,good_now
AMD_RUB,102,1,0.8333333333333334,0.0,-1.1711135610502652,0.5833333333333334,good_now
AMD_RUB,102,3,0.8333333333333334,0.08333333333333333,3.3689605972353607,0.5,good_now
AMD_RUB,102,5,0.5,0.08333333333333333,-5.0177673206050235,0.25,good_now
AMD_RUB,102,10,0.4166666666666667,0.16666666666666666,-3.4899025378737494,0.5,good_now
AMD_RUB,102,20,0.4166666666666667,0.25,-11.610174310257662,0.4166666666666667,good_now
AMD_RUB,103,1,0.8333333333333334,0.0,5.102851640125529,0.5833333333333334,good_now
AMD_RUB,103,3,0.8333333333333334,0.16666666666666666,4.485840872675646,0.6666666666666666,good_now
AMD_RUB,103,5,0.75,0.16666666666666666,7.60705024981669,0.6666666666666666,good_now
AMD_RUB,103,10,0.75,0.25,14.072581060016537,0.75,good_now
AMD_RUB,103,20,0.7272727272727273,0.45454545454545453,44.42868977922422,0.7272727272727273,good_now
AMD_RUB,104,1,0.8333333333333334,0.16666666666666666,-22.324087656978595,0.4166666666666667,good_now
AMD_RUB,104,3,0.5833333333333334,0.16666666666666666,-25.58254484017426,0.4166666666666667,good_now
AMD_RUB,104,5,0.5833333333333334,0.3333333333333333,-13.855724186370237,0.4166666666666667,good_now
AMD_RUB,104,10,0.5,0.3333333333333333,-16.358168686275217,0.5,good_now
AMD_RUB,104,20,0.36363636363636365,0.36363636363636365,-58.41292095465107,0.45454545454545453,good_now
AMD_RUB,105,1,0.75,0.16666666666666666,1.7089420825648272,0.5,good_now
AMD_RUB,105,3,0.75,0.16666666666666666,-11.65118625241527,0.4166666666666667,good_now
