corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
AMD_RUB,2024-11-07,0.253572,0.0,0.250303,-0.013060171072660024,0.2536518201967621,0.25381352588103295,0.25415377476940015,0.2543467520371151,0.2543953657025729,0.2536518201967621,0.0,0.252558,0.003998864227911658
AMD_RUB,2024-11-08,0.253267,0.011111111111111072,0.250303,-0.011841647922717755,0.2535083962009799,0.2537044897141451,0.2538915481600828,0.2540107719096868,0.2539998886066528,0.2535083962009799,0.0,0.252558,0.002799417215823677
AMD_RUB,2024-11-09,0.252558,0.033333333333333326,0.251673,-0.003516467797499234,0.25262078240627395,0.2528428232037981,0.25299075623269246,0.25306635372468406,0.2531862918745381,0.25262078240627395,0.0,0.252783,0.0
AMD_RUB,2024-11-12,0.252878,0.033333333333333326,0.251956,-0.0036593690961913127,0.25292758572532487,0.25324486867291246,0.25323109720644743,0.25329310760330825,0.25351601046662076,0.25292758572532487,0.0,0.252783,0.0003756752267892491
AMD_RUB,2024-11-13,0.252783,0.0444444444444444,0.252558,-0.000890884470101819,0.2526901443799561,0.25280390827613264,0.25303246655781425,0.2531330562563432,0.25334531850928643,0.2526901443799561,0.00036733332559488733,0.253749,0.0
AMD_RUB,2024-11-14,0.253749,0.0,0.252558,-0.004715748461739472,0.2541686680309093,0.2543008395611454,0.2543654355988718,0.2544678795410597,0.2545704312277399,0.2541686680309093,0.0,0.255438,0.0
AMD_RUB,2024-11-15,0.255438,0.0,0.252558,-0.011403321217304514,0.2558820363401191,0.2561182701190219,0.25615567317117,0.2564079515387655,0.25635262315389695,0.2558820363401191,0.0,0.256996,0.0
AMD_RUB,2024-11-16,0.257559,0.0,0.252558,-0.01980139215546519,0.2582105355931674,0.25857715402411063,0.2585585953495349,0.2587745488971073,0.2586379891035294,0.2582105355931674,0.0,0.256996,0.002185906918414733
AMD_RUB,2024-11-19,0.256996,0.011111111111111072,0.252783,-0.016666468868555332,0.25730074367173533,0.25753830941024836,0.2577732274241349,0.2580743117607763,0.2578304361715108,0.25730074367173533,0.0,0.257179,0.0
AMD_RUB,2024-11-20,0.257179,0.011111111111111072,0.252783,-0.01739040995636578,0.2576347074662944,0.25791427633396746,0.2580020108395874,0.2581719928147894,0.2580193359826322,0.2576347074662944,0.0,0.257507,0.0
AMD_RUB,2024-11-21,0.257507,0.011111111111111072,0.253749,-0.014809910580928332,0.25791243442356027,0.2582152206256325,0.25828159299830994,0.25838571220450846,0.25834193594874405,0.25791243442356027,0.0,0.258518,0.0
AMD_RUB,2024-11-22,0.258518,0.0,0.255438,-0.012057720464457236,0.2590492372688847,0.2593006505233276,0.25945653847549477,0.2595366205858683,0.2594614043615205,0.2590492372688847,0.0,0.263178,0.0
AMD_RUB,2024-11-23,0.263178,0.0,0.256996,-0.02405484910270985,0.26383932462044585,0.2639847866649774,0.2640510090957343,0.2643946186858887,0.26404935556806464,0.26383932462044585,0.0,0.266035,0.0
AMD_RUB,2024-11-26,0.266035,0.0,0.256996,-0.03517175364597122,0.2666873413149456,0.26719667383342066,0.267407295049769,0.2672781727201643,0.2669659489912051,0.2666873413149456,0.0,0.268779,0.0
AMD_RUB,2024-11-27,0.268779,0.0,0.257179,-0.0451047713849109,0.2698598812563978,0.2698324859982148,0.27013019483286105,0.2700655623283594,0.26986132222233,0.2698324859982148,0.0,0.265742,0.01129924584882008
AMD_RUB,2024-11-28,0.275797,0.0,0.257507,-0.07102719537721316,0.2783499942317897,0.2775543243455394,0.27746187476166856,0.27716881639303825,0.2767676555746189,0.2767676555746189,0.0,0.25883,0.061519886003111014
AMD_RUB,2024-11-29,0.278846,0.0,0.258518,-0.07863282247270965,0.28024467946142273,0.2798227703957415,0.27986070899573856,0.27996377260875455,0.27975711131997005,0.27975711131997005,0.0,0.256516,0.0800800441820932
AMD_RUB,2024-11-30,0.273011,0.022222222222222254,0.263178,-0.037362545501523604,0.2730166307401996,0.2734551936804185,0.27404383179976355,0.2740025025433926,0.27421612354007757,0.2730166307401996,0.0,0.247742,0.09255671016918737
AMD_RUB,2024-12-03,0.269367,0.033333333333333326,0.266035,-0.012524667806867522,0.2695494970522582,0.2697011497203433,0.2697038763129307,0.2698294269592981,0.2696509007604722,0.2695494970522582,0.0,0.247742,0.08028080648334811
AMD_RUB,2024-12-04,0.265742,0.06666666666666665,0.268779,0.01129924584882008,0.2657159744108164,0.2656746381880597,0.26581469598325463,0.26610440868213986,0.26629303879470073,0.2656746381880597,0.0002534857566371925,0.247742,0.06773487066402747
AMD_RUB,2024-12-05,0.25883,0.0888888888888889,0.265742,0.026010190334986468,0.25821611439620806,0.2582308804795269,0.25880715225419043,0.2589563672967578,0.2597955393838523,0.25821611439620806,0.0023717714476372198,0.247742,0.042838929026774386
AMD_RUB,2024-12-06,0.256516,0.15555555555555556,0.25883,0.008940231039678486,0.25626287682973337,0.2565626933450306,0.2564563559194368,0.25670741740977393,0.2571430660502266,0.25626287682973337,0.0009867734186820934,0.247742,0.03420449406664704
AMD_RUB,2024-12-07,0.247742,0.48888888888888893,0.256516,0.03420449406664704,0.2469879226153769,0.24805218369954804,0.24871330564964805,0.24923185645469895,0.2487398998245755,0.2469879226153769,0.00304380115048358,0.251089,0.0
AMD_RUB,2024-12-10,0.251089,0.3222222222222222,0.247742,-0.013510022523431702,0.25110046190936247,0.25131244683730153,0.2517582508420077,0.25375329167997146,0.25212000323081807,0.25110046190936247,0.0,0.25333,0.0
AMD_RUB,2024-12-11,0.25333,0.19999999999999996,0.247742,-0.02255572329278043,0.25343552635552613,0.2534069801316572,0.2534913697857756,0.2536494893224767,0.2538226082431862,0.2534069801316572,0.0,0.261025,0.0
AMD_RUB,2024-12-12,0.261876,0.0888888888888889,0.247742,-0.05705128722622732,0.26380137649559027,0.2639306416918884,0.26345348354196413,0.26323009539807585,0.2628530791703935,0.2628530791703935,0.0,0.260444,0.005468236875467736
AMD_RUB,2024-12-13,0.263625,0.07777777777777772,0.247742,-0.06411105101274717,0.2650646674296635,0.2649819036544864,0.2645387659052829,0.2645776990200491,0.2643169196178222,0.2643169196178222,0.0,0.260444,0.012066382171645289
AMD_RUB,2024-12-14,0.262507,0.09999999999999998,0.247742,-0.05959829177127819,0.2626102514449004,0.2629761548973706,0.2629550447743802,0.26330127615026405,0.2632277357184909,0.2626102514449004,0.0,0.259065,0.013112031298213003
AMD_RUB,2024-12-17,0.261319,0.12222222222222223,0.251089,-0.04074252555866652,0.2612186926455556,0.26142085569225115,0.26162242892227294,0.26193005417891474,0.26203408863307465,0.2612186926455556,0.00038385021542421306,0.256874,0.017009861510261525
AMD_RUB,2024-12-18,0.261025,0.1333333333333333,0.25333,-0.03037539967631156,0.2612228991945563,0.2614382192127125,0.261255949027053,0.26148497039081803,0.2617694276980991,0.2612228991945563,0.0,0.252364,0.03318072981515192
AMD_RUB,2024-12-19,0.260444,0.1444444444444445,0.261025,0.0022258404367397687,0.2604368772570742,0.26040600218394483,0.26055535142979996,0.260896980470133,0.2609604892740685,0.26040600218394483,0.0001458963003762026,0.251509,0.034306799158360435
AMD_RUB,2024-12-20,0.261884,0.11111111111111116,0.260444,-0.005529019674094995,0.26207322634068064,0.262058002839146,0.2620952953338966,0.2623898995687966,0.26259533311003963,0.262058002839146,0.0,0.250466,0.04359945624780431
AMD_RUB,2024-12-21,0.259065,0.16666666666666663,0.260444,0.0052948042573452226,0.25843626429030964,0.25857297783177036,0.25911215156377027,0.2593385616999515,0.2594822132842328,0.25843626429030964,0.002426941924576278,0.250466,0.03319244205122254
AMD_RUB,2024-12-24,0.256874,0.24444444444444446,0.259065,0.008457336961766346,0.25651882543133336,0.256501271558051,0.25686096964330624,0.2570449050089167,0.2572615113718073,0.256501271558051,0.0014510166149511677,0.250466,0.02494608251516296
AMD_RUB,2024-12-25,0.252364,0.3666666666666667,0.256874,0.01755724596494785,0.2517810495442544,0.25181187924838533,0.2522869136303766,0.2525191433111706,0.25269086076855846,0.2517810495442544,0.002309958852077075,0.250466,0.007520882534751214
AMD_RUB,2024-12-26,0.251509,0.4,0.252364,0.0033879634179201264,0.2513738251744972,0.2512378146944848,0.25142035371407834,0.25169521849828425,0.25187556997680965,0.2512378146944848,0.0010782330076266689,0.250466,0.004146968895745125
AMD_RUB,2024-12-27,0.250466,0.5111111111111111,0.251509,0.004146968895745125,0.25016665530580684,0.24985217988265596,0.2503571196236308,0.250584483575018,0.250810186986802,0.24985217988265596,0.0024507123415715747,0.253552,0.0
AMD_RUB,2024-12-28,0.253552,0.30000000000000004,0.250466,-0.012321033593381846,0.2537785627437708,0.25398762037551625,0.25395815030126523,0.253938062854296,0.25428278276498073,0.2537785627437708,0.0,0.256456,0.0
AMD_RUB,2024-12-29,0.256456,0.2666666666666667,0.250466,-0.023915421654036855,0.2565235846394782,0.256346807405453,0.2568123374629571,0.25698282876903594,0.25686435136150515,0.256346807405453,0.000425775160444688,0.256815,0.0
AMD_RUB,2025-01-10,0.257758,0.19999999999999996,0.250466,-0.02911373200354525,0.25820580723787584,0.2585584068237343,0.2584271143750833,0.2585981601820868,0.2585091630297865,0.25820580723787584,0.0,0.256815,0.0036584703481559126
AMD_RUB,2025-01-11,0.256815,0.2666666666666667,0.250466,-0.02534874993013021,0.2568279257760473,0.257114651186149,0.2571592535699624,0.2575371001812358,0.2575639176784713,0.2568279257760473,0.0,0.256715,0.0003893853552167474
AMD_RUB,2025-01-14,0.258567,0.18888888888888888,0.250466,-0.032343711322095486,0.25894572221522777,0.259249223526105,0.259087447594761,0.2592924534891092,0.2594457965516496,0.25894572221522777,0.0,0.255764,0.010840517158028674
AMD_RUB,2025-01-15,0.260038,0.16666666666666663,0.253552,-0.02558055152394772,0.26043002654834985,0.26095300193216614,0.2607939378467394,0.2608709515902684,0.26109712526550183,0.26043002654834985,0.0,0.250547,0.03649851175597402
AMD_RUB,2025-01-16,0.258253,0.2222222222222222,0.256456,-0.007007049942290268,0.2582103614976871,0.25838913639658495,0.2588944553542644,0.2589502430260505,0.258998207654397,0.2582103614976871,0.00016510360891411612,0.246477,0.04559869585251675
AMD_RUB,2025-01-17,0.257162,0.2777777777777778,0.256815,-0.0013511671826022087,0.2571080702236036,0.25724198886168764,0.25744729202926947,0.2576081686384333,0.25781187171209385,0.2571080702236036,0.0002097112963672694,0.246477,0.041549684634588316
AMD_RUB,2025-01-18,0.256715,0.3222222222222222,0.256815,0.0003893853552167474,0.25672905137275176,0.25680320015941405,0.25697151742889235,0.25707220930202435,0.2572509962544211,0.25672905137275176,0.0,0.246293,0.04059754981204843
AMD_RUB,2025-01-21,0.255764,0.3555555555555555,0.256715,0.003704497205071909,0.25560918961147555,0.2556714620692724,0.2559949810966152,0.25609331250778833,0.2562845135445955,0.25560918961147555,0.0006052860782770057,0.24383,0.04666020237406359
AMD_RUB,2025-01-22,0.250547,0.6111111111111112,0.255764,0.020397710389264995,0.25007642472523334,0.2501436941782445,0.25064070365569135,0.25063766410290805,0.25106090807734077,0.25007642472523334,0.0018781916158113346,0.24383,0.026809341161538665
AMD_RUB,2025-01-23,0.246477,0.7777777777777778,0.250547,0.016244457127804434,0.24612516147886837,0.24625946110680322,0.2465201197822441,0.2466036158532846,0.24699556714944032,0.24612516147886837,0.0014274699916488397,0.24383,0.010739338761831776
AMD_RUB,2025-01-24,0.24844,0.7111111111111111,0.246477,-0.007964231956734269,0.24848784836594803,0.24860827933180912,0.24862646666873534,0.24860467742713635,0.24883137055664484,0.24848784836594803,0.0,0.24383,0.01855578811785543
AMD_RUB,2025-01-25,0.246293,0.8,0.246477,0.0007465199592659344,0.2458567791068791,0.24595866001194183,0.24632285940076948,0.24644754644577252,0.24670418725755547,0.2458567791068791,0.0017711461272586937,0.24383,0.01000028421433017
AMD_RUB,2025-01-28,0.24383,0.8444444444444444,0.246293,0.01000028421433017,0.243454802459751,0.24346440163829725,0.24387026965780048,0.24405930108260912,0.24420659504924377,0.243454802459751,0.001538766928798664,0.245923,0.0
AMD_RUB,2025-01-29,0.245923,0.8111111111111111,0.24383,-0.008583849403272819,0.24592730704321453,0.2459564317087292,0.2460486123769968,0.24615920417768394,0.24626982776762327,0.24592730704321453,0.0,0.246096,0.0
AMD_RUB,2025-01-30,0.246096,0.8111111111111111,0.24383,-0.009293360127958077,0.24607326529661044,0.24590497401318676,0.24624919907594742,0.2463779413987018,0.24656174349644877,0.24590497401318676,0.0007762254844176807,0.246158,0.0
AMD_RUB,2025-01-31,0.246296,0.8,0.24383,-0.010113603740310857,0.24631386568146724,0.24621599364055763,0.24654018914686662,0.2467432471625681,0.2468847767128366,0.24621599364055763,0.0003248382411503165,0.244211,0.00846542371780287
AMD_RUB,2025-02-01,0.246158,0.8222222222222222,0.24383,-0.00954763564778738,0.24598794335858729,0.24582543637923793,0.24625870761252358,0.2464107370504586,0.24662773814095124,0.24582543637923793,0.0013510169109355,0.244211,0.007909554026275712
AMD_RUB,2025-02-04,0.251753,0.5,0.24383,-0.032493950703358955,0.25206895849971084,0.2524606232791158,0.25229737207596403,0.2524898036592035,0.25257950685142877,0.25206895849971084,0.0,0.244146,0.030216124534762256
AMD_RUB,2025-02-05,0.248377,0.7333333333333334,0.245923,-0.00997873318071097,0.2481524449307491,0.24824280790658598,0.24864526804356027,0.24886005037721212,0.2492015918694,0.2481524449307491,0.0009040896268611747,0.241596,0.027301239647793404
AMD_RUB,2025-02-06,0.247253,0.8111111111111111,0.246096,-0.004701417333073237,0.2473293642390603,0.24743688530591335,0.24759328866440458,0.247751287806746,0.247734126390715,0.2473293642390603,0.0,0.237161,0.04081649160980853
AMD_RUB,2025-02-07,0.244211,0.9111111111111111,0.246158,0.007909554026275712,0.2437658079596201,0.2437178151888985,0.2443965680922792,0.24447039548227645,0.24491404289112934,0.2437178151888985,0.0020195028524575024,0.229633,0.059694280765403715
AMD_RUB,2025-02-08,0.245176,0.9,0.244211,-0.003951500956140361,0.24535743048205214,0.2454262896811344,0.24523328145891307,0.24537081383579257,0.24561420859935326,0.24523328145891307,0.0,0.227762,0.07102652788201134
AMD_RUB,2025-02-11,0.244146,0.9333333333333333,0.244211,0.00026616327683851054,0.24387058364618172,0.24379870112946705,0.24420781668671557,0.24431723509558112,0.2445423731904829,0.24379870112946705,0.0014225048558360455,0.227762,0.06710738656377745
AMD_RUB,2025-02-12,0.241596,0.9666666666666667,0.244146,0.010444570052345715,0.24114790057960164,0.2410432515906789,0.24176547836223483,0.24177766648660548,0.2419617610322896,0.2410432515906789,0.002287903811822615,0.227762,0.0572608818026789
AMD_RUB,2025-02-13,0.237161,1.0,0.241596,0.018357092004834492,0.23672534577744567,0.2367421120606602,0.2371782994453945,0.23733319779726358,0.23764745145833,0.23672534577744567,0.0018369555810371166,0.227762,0.039631305315798206
AMD_RUB,2025-02-14,0.229633,1.0,0.237161,0.031742149847571934,0.2290546290441529,0.2296760379835192,0.23013123147710143,0.23099318829263302,0.23093478158054914,0.2290546290441529,0.0025186752594230388,0.223901,0.024961569112453414
AMD_RUB,2025-02-15,0.227762,1.0,0.229633,0.008147783637369243,0.22770437743710709,0.2278933703166474,0.2278634110758852,0.22870543156678877,0.22876672220483577,0.22770437743710709,0.00025299462988956074,0.223543,0.018523722130996394
AMD_RUB,2025-02-18,0.230669,0.9777777777777777,0.227762,-0.012763323117991679,0.23067521752616418,0.2307003432937647,0.23084173416323198,0.23068309948380067,0.23125489932882512,0.23067521752616418,0.0,0.223543,0.03089275108488796
AMD_RUB,2025-02-19,0.230522,0.9777777777777777,0.227762,-0.012117912557845525,0.23033063673897725,0.2302531448849413,0.2306039081920237,0.23096044813049854,0.23079406577557082,0.2302531448849413,0.0011662883154696605,0.220129,0.04508463400456361
AMD_RUB,2025-02-20,0.228512,0.9888888888888889,0.227762,-0.0032929110211536634,0.22814567913697956,0.22814777943624268,0.22860622245555148,0.22884813592020087,0.2290919755471236,0.22814567913697956,0.001603070574063665,0.218363,0.04441342248984732
AMD_RUB,2025-02-21,0.223901,1.0,0.227762,0.016951905936899058,0.22346020809382083,0.22371426312564685,0.22396017037616128,0.22406356997990862,0.22441369796688249,0.22346020809382083,0.001968691100884567,0.218363,0.024734145894837394
AMD_RUB,2025-02-22,0.223543,1.0,0.223901,0.0015989209516705921,0.22336057208282767,0.22333506399180122,0.22362906537069463,0.22376041074625994,0.22389326693185824,0.22333506399180122,0.0009301834913138273,0.218363,0.023172275580089694
AMD_RUB,2025-02-25,0.223931,0.9777777777777777,0.223543,-0.0017356839623696536,0.2239499906549836,0.22362654290832812,0.2236525218107292,0.22412442407666966,0.22440599835604527,0.22362654290832812,0.0013596022510142523,0.218363,0.02486480210421956
AMD_RUB,2025-02-26,0.220129,1.0,0.223543,0.015272229503943316,0.219659223830283,0.2198115622223209,0.21992730729377188,0.22027310801471803,0.22051810956407308,0.219659223830283,0.0021340948703578153,0.218363,0.008022568584784331
AMD_RUB,2025-02-27,0.218363,1.0,0.220129,0.008022568584784331,0.2181751096111198,0.21795489836394183,0.217632785085818,0.21849153073780916,0.2188463582410467,0.217632785085818,0.0033440414089475536,0.222999,0.0
AMD_RUB,2025-02-28,0.222999,0.9777777777777777,0.218363,-0.021230703003714005,0.22316437304763945,0.22351217325716438,0.2239077795175225,0.22316046344326088,0.22359282998207045,0.22316046344326088,0.0,0.224372,0.0
AMD_RUB,2025-03-01,0.224372,0.9333333333333333,0.218363,-0.027518398263442004,0.22463983462592726,0.2245086044285382,0.22471362917596163,0.22512963101108865,0.22488459444938771,0.2245086044285382,0.0,0.225901,0.0
AMD_RUB,2025-03-04,0.2267,0.9222222222222223,0.218363,-0.03817954506944863,0.2273561556557405,0.22751449503007312,0.22729205587092782,0.22740651208863347,0.22757476876739383,0.22729205587092782,0.0,0.223918,0.012271724746360858
AMD_RUB,2025-03-05,0.22659,0.9222222222222223,0.218363,-0.03767579672380399,0.22681334372419226,0.22688898132294874,0.22705064551733722,0.2272598283961144,0.22717312343377297,0.22681334372419226,0.0,0.219691,0.03044706297718353
AMD_RUB,2025-03-06,0.227714,0.9,0.218363,-0.042823188910209135,0.22816307046990475,0.22870971149642036,0.2282738265333399,0.22840518426697118,0.2285361271157396,0.22816307046990475,0.0,0.219691,0.03523279201103139
