corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
AMD_RUB,2025-09-26,0.218027,0.0666666666666666,0.217393,-0.0029163772522574,0.2177902253521387,0.2180327281967992,0.2181587623476716,0.2182334945254663,0.2183466012857978,0.2177902253521387,0.0010859877348277,0.211323,0.030748485279346,TEST,0.30000000000000004,0.89140122651723,0.536560490606892,False,0.5912558270942214,False,False,61.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,61.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,61.0,0.6,0.49000000000000005,False,0.7,0.01
AMD_RUB,2025-09-27,0.218473,0.0555555555555555,0.217711,-0.0035000528223195,0.2185385914055295,0.2187538633006833,0.2186693976525022,0.2188242214746383,0.2188220826709065,0.2185385914055295,0.0,0.211323,0.0327271562160998,TEST,0.25,1.0,0.55,False,0.6131952491309381,False,False,62.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,62.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,62.0,0.6,0.49000000000000005,False,0.7,0.01
AMD_RUB,2025-09-30,0.216506,0.1444444444444445,0.217711,0.0055348604342453,0.2161226996479984,0.2162204235377995,0.2164591670083446,0.2165411949740535,0.2167499587226291,0.2161226996479984,0.0017703913609858,0.211323,0.0239392903660868,TEST,0.65,0.82296086390142,0.719184345560568,False,0.46304188096987486,False,False,63.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,63.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,63.0,0.6,0.49000000000000005,False,0.7,0.01
AMD_RUB,2025-10-01,0.215958,0.1666666666666666,0.216506,0.0025311076829279,0.2159223931898495,0.2158952621376677,0.2160356919464724,0.2160107617828366,0.2161957176662159,0.2158952621376677,0.0002905095543222,0.211323,0.0214625065985052,TEST,0.75,0.97094904456778,0.8383796178271119,False,0.40520896426408337,True,False,64.0,0.6,0.49000000000000005,True,0.75,0.0075,True,False,64.0,0.6,0.49000000000000005,True,0.7,0.01,True,False,64.0,0.6,0.49000000000000005,True,0.7,0.01
AMD_RUB,2025-10-02,0.21293,0.2222222222222222,0.215958,0.014021244871688,0.2124629810124789,0.2125174125030413,0.2128295209318921,0.2128684135076609,0.2131515316607378,0.2124629810124789,0.0021932982084304,0.211323,0.0075470812003944,TEST,0.9,0.78067017915696,0.8522680716627841,False,0.13115670152470696,True,True,1.0,0.8,0.55,False,0.75,0.0075,True,True,1.0,0.8,0.55,False,0.7,0.01,True,True,1.0,0.8,0.55,False,0.7,0.01
AMD_RUB,2025-10-03,0.211323,0.2444444444444444,0.21293,0.0075470812003944,0.2110933768812068,0.2110444522767638,0.2112549857444492,0.2112216011649879,0.2115266610905637,0.2110444522767638,0.0013181136139284,0.21281,0.0,TEST,1.0,0.86818863860716,0.947275455442864,True,-0.12208048868127908,True,True,2.0,0.8,0.55,False,0.75,0.0075,True,True,2.0,0.8,0.55,False,0.7,0.01,True,True,2.0,0.8,0.55,False,0.7,0.01
AMD_RUB,2025-10-04,0.213964,0.1999999999999999,0.211323,-0.0124974565002388,0.2141209813853118,0.2141014303110769,0.2141157470841937,0.2140173689743284,0.2142115309162662,0.2140173689743284,0.0,0.212161,0.0084266512123534,TEST,0.85,1.0,0.91,False,0.21143223120646676,True,True,3.0,0.8,0.5838368691121139,False,0.75,0.0075,True,True,3.0,0.8,0.5838368691121139,False,0.7,0.01,True,True,3.0,0.8,0.5838368691121139,False,0.7,0.01
AMD_RUB,2025-10-07,0.216948,0.1222222222222222,0.211323,-0.026618020754958,0.2173066950880883,0.2172709816048452,0.2172268397361246,0.2173931770557449,0.2174817506255967,0.2172268397361246,0.0,0.211346,0.0258218559286096,TEST,0.55,1.0,0.73,False,0.4503242334480818,False,False,4.0,0.8,0.7430234000138769,False,0.75,0.0075,False,False,4.0,0.8,0.7430234000138769,False,0.7,0.01,False,False,4.0,0.8,0.7430234000138769,False,0.7,0.01
AMD_RUB,2025-10-08,0.214136,0.2111111111111111,0.211323,-0.0133113764237682,0.2136880064027681,0.213876097189772,0.2140677219867647,0.2143129162391659,0.2143651759864104,0.2136880064027681,0.002092098466544,0.208895,0.0244750999364889,TEST,0.85,0.7907901533456,0.8263160613382401,False,0.2252021455447908,True,False,5.0,0.8,0.7516759235654225,True,0.75,0.0075,True,False,5.0,0.8,0.7516759235654225,True,0.7,0.01,True,False,5.0,0.8,0.7516759235654225,True,0.7,0.01
AMD_RUB,2025-10-09,0.213058,0.2555555555555555,0.211323,-0.0082101806239736,0.2129097978554789,0.2129137678586278,0.2129620712452897,0.2131417322099287,0.2132959036037682,0.2129097978554789,0.0006955953051333,0.206023,0.0330191778764467,TEST,0.9,0.93044046948667,0.9121761877946681,False,0.13890000800576305,True,True,1.0,0.8,0.8287287726360145,False,0.75,0.0075,True,True,1.0,0.8,0.8287287726360145,False,0.7,0.01,True,True,1.0,0.8,0.8287287726360145,False,0.7,0.01
AMD_RUB,2025-10-10,0.21281,0.2777777777777778,0.211323,-0.0070366216644661,0.2128173976986337,0.2127666934947446,0.2127801749663501,0.2128539222669611,0.2130563801641387,0.2127666934947446,0.000203498450521,0.206023,0.031892298294253,TEST,0.95,0.9796501549479,0.96186006197916,False,0.11904571291329662,True,True,2.0,0.8,0.8411573085942463,False,0.75,0.0075,True,True,2.0,0.8,0.8411573085942463,False,0.7,0.01,True,True,2.0,0.8,0.8411573085942463,False,0.7,0.01
AMD_RUB,2025-10-11,0.212161,0.3,0.21281,0.0030496687185753,0.2120319832173519,0.2119670837210741,0.2120726833474551,0.2121837054710107,0.2123436091010924,0.2119670837210741,0.0009140053022275,0.206023,0.0289308591117122,TEST,0.95,0.90859946977725,0.9334397879109,False,0.09610091743119034,True,True,3.0,0.8,0.8638144573302273,False,0.75,0.0075,True,True,3.0,0.8,0.8638144573302273,False,0.7,0.01,True,True,3.0,0.8,0.8638144573302273,False,0.7,0.01
AMD_RUB,2025-10-14,0.211346,0.3111111111111111,0.212161,0.0038414223160712,0.2112337603246473,0.2110595324321928,0.2112518284217061,0.2113482514735976,0.2115143231037138,0.2110595324321928,0.001355443527709,0.206023,0.0251861875786624,TEST,0.95,0.8644556472291001,0.91578225889164,False,0.0028269419862334455,True,False,4.0,0.8,0.9104352375589336,True,0.75,0.0075,True,False,4.0,0.8,0.9104352375589336,True,0.7,0.01,True,False,4.0,0.8,0.9104352375589336,True,0.7,0.01
AMD_RUB,2025-10-15,0.208895,0.5111111111111111,0.211346,0.011597096703983,0.208489351311505,0.2085360561270877,0.2088139391134911,0.2088660714211682,0.2090752785018937,0.208489351311505,0.0019418784006079,0.206023,0.013748533952464,TEST,1.0,0.8058121599392101,0.922324863975684,False,-0.2984267453294027,True,True,1.0,0.8,0.9128974020140626,False,0.75,0.0075,True,True,1.0,0.8,0.9128974020140626,False,0.7,0.01,True,True,1.0,0.8,0.9128974020140626,False,0.7,0.01
AMD_RUB,2025-10-16,0.206023,0.6666666666666667,0.208895,0.013748533952464,0.2056182994796009,0.2056681479789263,0.2058969379462731,0.2059335074344506,0.2062043038340071,0.2056182994796009,0.001964346312786,0.206766,0.0,TEST,1.0,0.8035653687214,0.92142614748856,True,-0.27186671715259264,True,True,2.0,0.8,0.9170907799084488,False,0.75,0.0075,True,True,2.0,0.8,0.9170907799084488,False,0.7,0.01,True,True,2.0,0.8,0.9170907799084488,False,0.7,0.01
AMD_RUB,2025-10-17,0.206766,0.6444444444444444,0.206023,-0.0036063934609242,0.2068852510769836,0.2067746144027387,0.2067698513363388,0.2067177660770262,0.2069717896510213,0.2067177660770262,0.0002332778260149,0.211672,0.0,TEST,0.95,0.97667221739851,0.960668886959404,True,0.0552991961893417,True,True,3.0,0.8,0.9216058907859848,False,0.75,0.0075,True,True,3.0,0.8,0.9216058907859848,False,0.7,0.01,True,True,3.0,0.8,0.9216058907859848,False,0.7,0.01
AMD_RUB,2025-10-18,0.211672,0.3111111111111111,0.206023,-0.0274192687224241,0.2120821694818045,0.2122741811431451,0.2124387173595819,0.212069195262674,0.2120853633247525,0.212069195262674,0.0,0.211386,0.0013511470577119,TEST,0.75,1.0,0.85,False,0.4204376302470972,True,False,4.0,0.8,0.9245478487627272,False,0.75,0.0075,True,False,4.0,0.8,0.9245478487627272,False,0.7,0.01,True,False,4.0,0.8,0.9245478487627272,False,0.7,0.01
AMD_RUB,2025-10-21,0.212418,0.3,0.206023,-0.031040223664348,0.2124953061670681,0.2126865844167496,0.2125803562842256,0.2128263435494234,0.2127947143059542,0.2124953061670681,0.0,0.206388,0.0283874247945089,TEST,0.65,1.0,0.79,False,0.47596010717475407,False,False,5.0,0.8,0.9245478487627272,False,0.75,0.0075,False,False,5.0,0.8,0.9245478487627272,False,0.7,0.01,False,False,5.0,0.8,0.9245478487627272,False,0.7,0.01
AMD_RUB,2025-10-22,0.212657,0.3,0.206023,-0.0322002883173238,0.2128006531143469,0.2129781563410281,0.2129339815449851,0.2131232078722259,0.2130164010134212,0.2128006531143469,0.0,0.206388,0.0294793963988959,TEST,0.6,1.0,0.76,False,0.4937481393271817,False,False,6.0,0.8,0.9245478487627272,False,0.75,0.0075,False,False,6.0,0.8,0.9245478487627272,False,0.7,0.01,False,False,6.0,0.8,0.9245478487627272,False,0.7,0.01
AMD_RUB,2025-10-23,0.213471,0.2333333333333332,0.206023,-0.0361513034952407,0.2136994712651044,0.2139652457479901,0.2138085784162892,0.2138844029489142,0.2138984787666035,0.2136994712651044,0.0,0.206388,0.0331801509338505,TEST,0.4,1.0,0.64,False,0.5543316463233102,False,False,7.0,0.7,0.917475425470716,False,0.75,0.0075,False,False,7.0,0.7,0.917475425470716,False,0.7,0.01,False,False,7.0,0.7,0.917475425470716,False,0.7,0.01
AMD_RUB,2025-10-24,0.212446,0.3222222222222222,0.206766,-0.0274706673244149,0.2122661869256104,0.2124516945054722,0.2125437704338941,0.2126973543988393,0.2126782318719612,0.2122661869256104,0.0008463942573153,0.206388,0.0285154815812018,TEST,0.6,0.9153605742684701,0.726144229707388,False,0.5159036144578305,False,False,8.0,0.7,0.917475425470716,False,0.75,0.0075,False,False,8.0,0.7,0.917475425470716,False,0.7,0.01,False,False,8.0,0.7,0.917475425470716,False,0.7,0.01
AMD_RUB,2025-10-25,0.211386,0.3666666666666667,0.211672,0.0013511470577119,0.2112248850723827,0.2112312391857112,0.2113649988040538,0.2115004220532303,0.2115911707812938,0.2112248850723827,0.0007621835297383,0.206388,0.0236439499304589,TEST,0.75,0.9237816470261699,0.819512658810468,False,0.43076305220883404,True,False,9.0,0.7,0.917475425470716,False,0.75,0.0075,True,False,9.0,0.7,0.917475425470716,False,0.7,0.01,True,False,9.0,0.7,0.917475425470716,False,0.7,0.01
AMD_RUB,2025-10-28,0.206388,0.7222222222222222,0.211386,0.0236439499304589,0.2058689745915906,0.20602596069223,0.2061686687023299,0.2062607962479484,0.2065793816552569,0.2058689745915906,0.0025148041960259,0.207703,0.0,TEST,0.95,0.7485195803974101,0.869407832158964,True,0.03340961098397957,True,False,10.0,0.7,0.917475425470716,False,0.75,0.0075,True,False,10.0,0.7,0.917475425470716,False,0.7,0.01,True,False,10.0,0.7,0.917475425470716,False,0.7,0.01
AMD_RUB,2025-10-29,0.20852,0.6,0.206388,-0.0103300579491056,0.2087934422014415,0.2086820808369591,0.2086678868513243,0.2086410354983267,0.2087727143164517,0.2086410354983267,0.0,0.207703,0.0039180893919049,TEST,0.85,1.0,0.91,True,0.22855835240274613,True,False,11.0,0.7,0.917475425470716,False,0.75,0.0075,True,False,11.0,0.7,0.917475425470716,False,0.7,0.01,True,False,11.0,0.7,0.917475425470716,False,0.7,0.01
AMD_RUB,2025-10-30,0.207703,0.6666666666666667,0.206388,-0.0063714944667326,0.2074938845298054,0.2073789397300219,0.2075088105863665,0.2075774903533419,0.2078873896349153,0.2073789397300219,0.0015602098668681,0.210346,0.0,TEST,0.85,0.84397901331319,0.8475916053252761,True,0.15377574370709277,True,False,12.0,0.6,0.9108704751178672,False,0.75,0.0075,True,False,12.0,0.6,0.9108704751178672,False,0.7,0.01,True,False,12.0,0.6,0.9108704751178672,False,0.7,0.01
AMD_RUB,2025-10-31,0.210346,0.4666666666666667,0.206388,-0.019177471558424,0.2106776643542678,0.2108303942992374,0.2106309719971213,0.210690037692768,0.2106295189581141,0.2106295189581141,0.0,0.211384,0.0,TEST,0.7,1.0,0.8200000000000001,False,0.39569794050343227,False,False,13.0,0.6,0.9108704751178672,False,0.75,0.0075,True,False,13.0,0.6,0.9108704751178672,False,0.7,0.01,True,False,13.0,0.6,0.9108704751178672,False,0.7,0.01
AMD_RUB,2025-11-01,0.211618,0.3666666666666667,0.206388,-0.0253406205787158,0.2117207058518153,0.2118888784505823,0.2118060655179739,0.2119795523172059,0.2119672578476309,0.2117207058518153,0.0,0.211384,0.001105766050147,TEST,0.55,1.0,0.73,False,0.5121281464530887,False,False,14.0,0.6,0.91,False,0.75,0.0075,False,False,14.0,0.6,0.91,False,0.7,0.01,False,False,14.0,0.6,0.91,False,0.7,0.01
AMD_RUB,2025-11-02,0.211384,0.3888888888888888,0.206388,-0.0242068337306432,0.2113345723566971,0.2114674060271497,0.2114921117303134,0.2117052095795051,0.2117061186067134,0.2113345723566971,0.0002338286876154,0.211738,0.0,TEST,0.6,0.97661713123846,0.750646852495384,False,0.49070938215102805,False,False,15.0,0.6,0.8856446992953785,False,0.75,0.0075,False,False,15.0,0.6,0.8856446992953785,False,0.7,0.01,False,False,15.0,0.6,0.8856446992953785,False,0.7,0.01
AMD_RUB,2025-11-06,0.212219,0.3444444444444444,0.207703,-0.0217425843632494,0.2124673024654691,0.2127338653014349,0.2125031934823218,0.2125612520826928,0.2127187515741481,0.2124673024654691,0.0,0.211738,0.0022665265598272,TEST,0.35,1.0,0.61,False,0.7637125600887457,False,False,16.0,0.6,0.8856446992953785,False,0.75,0.0075,False,False,16.0,0.6,0.8856446992953785,False,0.7,0.01,False,False,16.0,0.6,0.8856446992953785,False,0.7,0.01
AMD_RUB,2025-11-07,0.21276,0.3,0.207703,-0.0243472650852419,0.2129381143204231,0.2131903017209866,0.213078921798501,0.2131254439942551,0.2131351809849162,0.2129381143204231,0.0,0.210843,0.0090101522842639,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.9045381310418916,False,False,17.0,0.6,0.8856446992953785,False,0.75,0.0075,False,False,17.0,0.6,0.8856446992953785,False,0.7,0.01,False,False,17.0,0.6,0.8856446992953785,False,0.7,0.01
AMD_RUB,2025-11-08,0.212333,0.3555555555555555,0.210346,-0.0094463407908873,0.2123167782289557,0.2125220653535091,0.2124527003493871,0.2125775816618148,0.2126698047234927,0.2123167782289557,7.639778576243295e-05,0.210843,0.0070172794619771,TEST,0.30000000000000004,0.9923602214237567,0.5769440885695027,False,0.8472073039742208,False,False,18.0,0.6,0.8577631328635856,False,0.75,0.0075,False,False,18.0,0.6,0.8577631328635856,False,0.7,0.01,False,False,18.0,0.6,0.8577631328635856,False,0.7,0.01
AMD_RUB,2025-11-11,0.211738,0.3888888888888888,0.211384,-0.0016746773644174,0.2117333064060904,0.2118287441740358,0.2117423465495524,0.2118920046977566,0.2119984465448159,0.2117333064060904,2.2166988965683957e-05,0.210843,0.0042269219507127,TEST,0.4,0.9977833011034316,0.6391133204413726,False,0.76732008592911,False,False,19.0,0.6,0.8485549631951657,False,0.75,0.0075,False,False,19.0,0.6,0.8485549631951657,False,0.7,0.01,False,False,19.0,0.6,0.8485549631951657,False,0.7,0.01
AMD_RUB,2025-11-12,0.212685,0.3111111111111111,0.211384,-0.0061546758505848,0.2129673162638539,0.2131549014851917,0.2129377071283127,0.2129919845378287,0.213122509172166,0.2129377071283127,0.0,0.210843,0.0086606953945976,TEST,0.09999999999999998,1.0,0.46,False,0.8944683136412482,False,False,20.0,0.6,0.8310366421301105,False,0.75,0.0075,False,False,20.0,0.6,0.8310366421301105,False,0.7,0.01,False,False,20.0,0.6,0.8310366421301105,False,0.7,0.01
AMD_RUB,2025-11-13,0.212738,0.3111111111111111,0.211738,-0.0047228178220253,0.2127031433774703,0.2129224995775226,0.2128533365673285,0.2129929327842123,0.2130778880190942,0.2127031433774703,0.0001638476554716,0.210843,0.0089076704678995,TEST,0.09999999999999998,0.98361523445284,0.45344609378113604,False,0.9015843179377033,False,False,21.0,0.6,0.8197075952862808,False,0.75,0.0075,False,False,21.0,0.6,0.8197075952862808,False,0.7,0.01,False,False,21.0,0.6,0.8197075952862808,False,0.7,0.01
AMD_RUB,2025-11-14,0.210843,0.5111111111111111,0.211738,0.0042269219507127,0.2105372014349164,0.2106579376735388,0.2108148588470542,0.2109743747545366,0.2110510269784745,0.2105372014349164,0.001450361477894,0.211313,0.0,TEST,0.7,0.8549638522106,0.76198554088424,False,0.6471535982814182,False,False,22.0,0.6,0.8018050635241872,False,0.75,0.0075,True,False,22.0,0.6,0.8018050635241872,False,0.7,0.01,True,False,22.0,0.6,0.8018050635241872,False,0.7,0.01
AMD_RUB,2025-11-15,0.212309,0.3888888888888888,0.210843,-0.0069530408882438,0.2125495990466424,0.2126000294512169,0.2125235104605267,0.212561276972852,0.212733479150938,0.2125235104605267,0.0,0.207082,0.0246197758926847,TEST,0.4,1.0,0.64,False,0.8359452209515749,False,False,23.0,0.6,0.773191324530544,False,0.75,0.0075,False,False,23.0,0.6,0.773191324530544,False,0.7,0.01,False,False,23.0,0.6,0.773191324530544,False,0.7,0.01
AMD_RUB,2025-11-18,0.212539,0.3555555555555555,0.210843,-0.0080438999634799,0.2124642926517973,0.2126464154238445,0.2127414353605033,0.2128097453578548,0.2128961999088626,0.2124642926517973,0.0003514994810491,0.206814,0.0269362328796127,TEST,0.25,0.96485005189509,0.535940020758036,False,0.8684173372864623,False,False,24.0,0.6,0.760794216353696,False,0.75,0.0075,False,False,24.0,0.6,0.760794216353696,False,0.7,0.01,False,False,24.0,0.6,0.760794216353696,False,0.7,0.01
AMD_RUB,2025-11-19,0.21218,0.4222222222222223,0.210843,-0.0063412112330027,0.2121087196858863,0.2121902341690787,0.2123400829155075,0.2124305694958741,0.2125165620333659,0.2121087196858863,0.0003359426624267,0.206814,0.0252898482420586,TEST,0.55,0.96640573375733,0.7165622935029321,False,0.8177325991811399,False,False,25.0,0.6,0.7543881114972304,False,0.75,0.0075,False,False,25.0,0.6,0.7543881114972304,False,0.7,0.01,False,False,25.0,0.6,0.7543881114972304,False,0.7,0.01
AMD_RUB,2025-11-20,0.212192,0.4222222222222223,0.210843,-0.0063981256195367,0.2121694565324773,0.2122663956192377,0.212187287039103,0.2123372258713569,0.2124075487584293,0.2121694565324773,0.000106240892789,0.206219,0.0281490348363745,TEST,0.5,0.9893759107211,0.69575036428844,False,0.8194267965551318,False,False,26.0,0.6,0.7382587409981536,False,0.75,0.0075,False,False,26.0,0.6,0.7382587409981536,False,0.7,0.01,False,False,26.0,0.6,0.7382587409981536,False,0.7,0.01
AMD_RUB,2025-11-21,0.211313,0.5333333333333333,0.210843,-0.0022291468059171,0.2110909665483952,0.2111348478438006,0.2113465433986361,0.2114216721770623,0.2114978341349192,0.2110909665483952,0.001050732570191,0.205344,0.0282471972855432,TEST,0.75,0.8949267429809,0.8079706971923599,False,0.6953268389100675,True,False,27.0,0.6,0.7276865378244328,True,0.75,0.0075,True,False,27.0,0.6,0.7276865378244328,True,0.7,0.01,True,False,27.0,0.6,0.7276865378244328,True,0.7,0.01
AMD_RUB,2025-11-22,0.207082,0.8888888888888888,0.211313,0.0200224311802871,0.2066166503067996,0.2067008068851638,0.2069170616538029,0.207001817719133,0.207264018930382,0.2066166503067996,0.0022471759650785,0.205092,0.0096097198211336,TEST,0.95,0.77528240349215,0.88011296139686,False,0.10891399874450697,True,True,1.0,0.8,0.8196101270483744,False,0.75,0.0075,True,True,1.0,0.8,0.8196101270483744,False,0.7,0.01,True,True,1.0,0.8,0.8196101270483744,False,0.7,0.01
AMD_RUB,2025-11-25,0.206814,0.9111111111111112,0.207082,0.001294173322645,0.206889432312583,0.2066303565115771,0.2067488204592952,0.2066993524089551,0.2069834649971829,0.2066303565115771,0.0008879644918762,0.203842,0.0143704004564488,TEST,0.95,0.91120355081238,0.934481420324952,False,0.0668549905838055,True,True,2.0,0.8,0.8255183210650553,False,0.75,0.0075,True,True,2.0,0.8,0.8255183210650553,False,0.7,0.01,True,True,2.0,0.8,0.8255183210650553,False,0.7,0.01
AMD_RUB,2025-11-26,0.20708,0.9,0.206814,-0.0012861798524277,0.2070783903762856,0.2069788451130206,0.2070173848099844,0.207048433553044,0.2072809119237681,0.2069788451130206,0.000488482166213,0.203187,0.0187994977786361,TEST,0.9,0.9511517833787,0.92046071335148,False,0.10860012554927752,True,True,3.0,0.8,0.8519548506920137,False,0.75,0.0075,True,True,3.0,0.8,0.8519548506920137,False,0.7,0.01,True,True,3.0,0.8,0.8519548506920137,False,0.7,0.01
AMD_RUB,2025-11-27,0.206219,0.9555555555555556,0.206814,0.0028769812488515,0.2061254410349921,0.2059426190142008,0.2061850666369488,0.2062941805682082,0.2063592642522526,0.2059426190142008,0.0013402304627566,0.203187,0.0147028159383956,TEST,1.0,0.86597695372434,0.946390781489736,False,-0.1000672721157053,True,False,4.0,0.8,0.854095876539593,True,0.75,0.0075,True,False,4.0,0.8,0.854095876539593,True,0.7,0.01,True,False,4.0,0.8,0.854095876539593,True,0.7,0.01
AMD_RUB,2025-11-28,0.205344,0.9888888888888888,0.206219,0.0042430619874987,0.2052141079469008,0.2050450542938779,0.2052553304294469,0.2054026869479946,0.2054969365553132,0.2050450542938779,0.0014558287854629,0.201949,0.016533232039894,TEST,1.0,0.85441712145371,0.941766848581484,False,-0.13377159455740956,True,True,1.0,0.8,0.854095876539593,False,0.75,0.0075,True,True,1.0,0.8,0.854095876539593,False,0.7,0.01,True,True,1.0,0.8,0.854095876539593,False,0.7,0.01
