corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
AMD_RUB,test,2025-08-12,2025-08-16,4,0.208881,0.207695,0.1985803131407543,0.21680968685924568,0.207695,0,1,0
AMD_RUB,test,2025-08-12,2025-08-19,5,0.209841,0.207695,0.1975044702945513,0.2178855297054487,0.207695,0,1,0
AMD_RUB,test,2025-08-12,2025-08-20,6,0.209799,0.207695,0.1965318340147985,0.21885816598520147,0.207695,0,1,0
AMD_RUB,test,2025-08-12,2025-08-21,7,0.209276,0.207695,0.19563740264610374,0.21975259735389624,0.207695,0,1,0
AMD_RUB,test,2025-08-12,2025-08-22,8,0.209707,0.207695,0.1948048862268709,0.2205851137731291,0.207695,0,1,0
AMD_RUB,test,2025-08-12,2025-08-23,9,0.211044,0.207695,0.19402296971113145,0.22136703028886853,0.207695,0,1,0
AMD_RUB,test,2025-08-12,2025-08-26,10,0.210763,0.207695,0.19328341468278853,0.22210658531721145,0.207695,0,1,0
AMD_RUB,test,2025-08-13,2025-08-14,1,0.207538,0.208101,0.20354502398595054,0.21265697601404948,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-15,2,0.207993,0.208101,0.20165787693108472,0.2145441230689153,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-16,3,0.208881,0.208101,0.20020981806560117,0.21599218193439884,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-19,4,0.209841,0.208101,0.19898904797190106,0.21721295202809895,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-20,5,0.209799,0.208101,0.19791352792872685,0.21828847207127317,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-21,6,0.209276,0.208101,0.19694118348521963,0.21926081651478038,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-22,7,0.209707,0.208101,0.1960470204876498,0.22015497951235022,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-23,8,0.211044,0.208101,0.19521475386216947,0.22098724613783055,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-26,9,0.210763,0.208101,0.1944330719578516,0.22176892804214843,0.208101,0,1,0
AMD_RUB,test,2025-08-13,2025-08-27,10,0.210522,0.208101,0.1936937388305084,0.22250826116949163,0.208101,0,1,0
AMD_RUB,test,2025-08-14,2025-08-15,1,0.207993,0.207538,0.2029833292083027,0.2120926707916973,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-16,2,0.208881,0.207538,0.20109672279423704,0.21397927720576296,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-19,3,0.209841,0.207538,0.19964907877703028,0.21542692122296972,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-20,4,0.209799,0.207538,0.19842865841660537,0.21664734158339463,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-21,5,0.209276,0.207538,0.19735344649463202,0.21772255350536798,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-22,6,0.209707,0.207538,0.19638138061398328,0.21869461938601673,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-23,7,0.211044,0.207538,0.19548747378139922,0.21958852621860078,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-26,8,0.210763,0.207538,0.1946554455884741,0.2204205544115259,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-27,9,0.210522,0.207538,0.19387398762490804,0.22120201237509196,0.207538,0,1,0
AMD_RUB,test,2025-08-14,2025-08-28,10,0.210444,0.207538,0.19313486630599416,0.22194113369400584,0.207538,0,1,0
AMD_RUB,test,2025-08-15,2025-08-16,1,0.208881,0.207993,0.2034396842300532,0.21254631576994681,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-19,2,0.209841,0.207993,0.20155363908437396,0.21443236091562606,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-20,3,0.209799,0.207993,0.20010642574354756,0.21587957425645246,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-21,4,0.209276,0.207993,0.1988863684601064,0.21709963153989362,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-22,5,0.209707,0.207993,0.19781147641537716,0.21817452358462286,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-23,6,0.211044,0.207993,0.19683969972586243,0.2191463002741376,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-26,7,0.210763,0.207993,0.1959460588319722,0.22003994116802783,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-27,8,0.210522,0.207993,0.19511427816874788,0.22087172183125214,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-28,9,0.210444,0.207993,0.1943330526901596,0.22165294730984042,0.207993,0,1,0
AMD_RUB,test,2025-08-15,2025-08-29,10,0.209656,0.207993,0.19359415126100485,0.22239184873899517,0.207993,0,1,0
AMD_RUB,test,2025-08-16,2025-08-19,1,0.209841,0.208881,0.20432889710957391,0.2134331028904261,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-20,2,0.209799,0.208881,0.20244335435504165,0.21531864564495837,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-21,3,0.209276,0.208881,0.20099652651250086,0.21676547348749917,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-22,4,0.209707,0.208881,0.1997767942191478,0.21798520578085223,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-23,5,0.211044,0.208881,0.19870218849643395,0.21905981150356607,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-26,6,0.210763,0.208881,0.1977306706618076,0.22003132933819242,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-27,7,0.210522,0.208881,0.19683726780955424,0.22092473219044578,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-28,8,0.210444,0.208881,0.19600570871008327,0.22175629128991675,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-29,9,0.209656,0.208881,0.1952246913287217,0.22253730867127833,0.208881,0,1,0
AMD_RUB,test,2025-08-16,2025-08-30,10,0.210006,0.208881,0.19448598672281764,0.22327601327718238,0.208881,0,1,0
AMD_RUB,test,2025-08-19,2025-08-20,1,0.209799,0.209841,0.20529007623442527,0.21439192376557473,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-08-21,2,0.209276,0.209841,0.20340502188939816,0.21627697811060184,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-08-22,3,0.209707,0.209841,0.20195856881665186,0.21772343118334814,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-08-23,4,0.211044,0.209841,0.20073915246885052,0.21894284753114948,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-08-26,5,0.210763,0.209841,0.19966482509975556,0.22001717490024444,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-08-27,6,0.210522,0.209841,0.1986935589160365,0.2209884410839635,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-08-28,7,0.210444,0.209841,0.19780038748067563,0.22188161251932437,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-08-29,8,0.209656,0.209841,0.19696904377879634,0.22271295622120366,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-08-30,9,0.210006,0.209841,0.1961882287032758,0.2234937712967242,0.209841,0,1,0
AMD_RUB,test,2025-08-19,2025-09-02,10,0.210204,0.209841,0.19544971544299364,0.22423228455700636,0.209841,0,1,0
AMD_RUB,test,2025-08-20,2025-08-21,1,0.209276,0.209799,0.2052494696723801,0.2143485303276199,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-08-22,2,0.209707,0.209799,0.20336499250825224,0.2162330074917478,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-08-23,3,0.211044,0.209799,0.20191898232198688,0.21767901767801315,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-08-26,4,0.210763,0.209799,0.20069993934476021,0.2188980606552398,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-08-27,5,0.210522,0.209799,0.19962594092174502,0.219972059078255,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-08-28,6,0.210444,0.209799,0.19865497212801408,0.22094302787198594,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-08-29,7,0.209656,0.209799,0.19776207417097155,0.22183592582902847,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-08-30,8,0.210006,0.209799,0.19693098501650447,0.22266701498349556,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-09-02,9,0.210204,0.209799,0.19615040901714031,0.2234475909828597,0.209799,0,1,0
AMD_RUB,test,2025-08-20,2025-09-03,10,0.210606,0.209799,0.19541212188070908,0.22418587811929094,0.209799,0,1,0
AMD_RUB,test,2025-08-21,2025-08-22,1,0.209707,0.209276,0.20472778064150102,0.21382421935849896,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-08-23,2,0.211044,0.209276,0.20284384649856288,0.2157081535014371,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-08-26,3,0.210763,0.209276,0.20139825298711145,0.21715374701288853,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-08-27,4,0.210522,0.209276,0.20017956128300204,0.21837243871699794,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-08-28,5,0.210444,0.209276,0.1991058723378158,0.2194461276621842,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-08-29,6,0.209656,0.209276,0.19813518333342886,0.22041681666657112,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-08-30,7,0.210006,0.209276,0.197242542669242,0.221309457330758,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-09-02,8,0.210204,0.209276,0.19641169299712577,0.2221403070028742,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-09-03,9,0.210606,0.209276,0.19563134192450307,0.2229206580754969,0.209276,0,1,0
AMD_RUB,test,2025-08-21,2025-09-04,10,0.211287,0.209276,0.19489326752907332,0.22365873247092666,0.209276,0,1,0
AMD_RUB,test,2025-08-22,2025-08-23,1,0.211044,0.209707,0.20516013463225494,0.21425386536774507,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-08-26,2,0.210763,0.209707,0.2032767613306504,0.2161372386693496,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-08-27,3,0.210522,0.209707,0.20183159816789017,0.21758240183210983,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-08-28,4,0.210444,0.209707,0.20061326926450984,0.21880073073549017,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-08-29,5,0.209656,0.209707,0.19953989995318244,0.21987410004681757,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-08-30,6,0.210006,0.209707,0.19856949991989237,0.22084450008010764,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-09-02,7,0.210204,0.209707,0.19767712499205428,0.22173687500794573,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-09-03,8,0.210606,0.209707,0.19684652266130076,0.22256747733869925,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-09-04,9,0.211287,0.209707,0.19606640389676477,0.22334759610323524,0.209707,0,1,0
AMD_RUB,test,2025-08-22,2025-09-05,10,0.212682,0.209707,0.19532854922378645,0.22408545077621356,0.209707,0,1,0
AMD_RUB,test,2025-08-23,2025-08-26,1,0.210763,0.211044,0.20649809393947596,0.21558990606052406,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-08-27,2,0.210522,0.211044,0.20461511799593288,0.21747288200406714,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-08-28,3,0.210444,0.211044,0.2031702597367371,0.2189177402632629,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-08-29,4,0.209656,0.211044,0.20195218787895194,0.22013581212104807,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-08-30,5,0.210006,0.211044,0.20087904502933998,0.22120895497066004,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-09-02,6,0.210204,0.211044,0.1999088497330905,0.22217915026690951,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-09-03,7,0.210606,0.211044,0.19901666308039206,0.22307133691960795,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-09-04,8,0.211287,0.211044,0.19818623599186572,0.2239017640081343,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-09-05,9,0.212682,0.211044,0.1974062818184279,0.22468171818157212,0.211044,0,1,0
AMD_RUB,test,2025-08-23,2025-09-06,10,0.213067,0.211044,0.1966685828195808,0.22541941718041922,0.211044,0,1,0
AMD_RUB,test,2025-08-26,2025-08-27,1,0.210522,0.210763,0.2062184569608742,0.2153075430391258,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-08-28,2,0.210444,0.210763,0.20433604559928006,0.21718995440071995,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-08-29,3,0.209656,0.210763,0.20289162055905066,0.21863437944094935,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-08-30,4,0.210006,0.210763,0.20167391392174844,0.21985208607825157,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-09-02,5,0.210204,0.210763,0.20060109283784125,0.22092490716215876,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-09-03,6,0.210606,0.210763,0.1996311884400247,0.2218948115599753,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-09-04,7,0.211287,0.210763,0.1987392692960435,0.22278673070395652,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-09-05,8,0.212682,0.210763,0.19790909119856015,0.22361690880143986,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-09-06,9,0.213067,0.210763,0.19712937088262264,0.22439662911737737,0.210763,0,1,0
AMD_RUB,test,2025-08-26,2025-09-09,10,0.215267,0.210763,0.1963918930716988,0.22513410692830121,0.210763,0,1,0
AMD_RUB,test,2025-08-27,2025-08-28,1,0.210444,0.210522,0.20597882506603324,0.21506517493396674,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-08-29,2,0.209656,0.210522,0.2040969803921507,0.21694701960784926,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-08-30,3,0.210006,0.210522,0.2026529901866962,0.21839100981330378,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-09-02,4,0.210204,0.210522,0.20143565013206646,0.2196083498679335,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-09-03,5,0.210606,0.210522,0.2003631520139772,0.22068084798602278,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-09-04,6,0.211287,0.210522,0.19939353959957878,0.2216504604004212,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-09-05,7,0.212682,0.210522,0.19850188896206167,0.2225421110379383,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-09-06,8,0.213067,0.210522,0.19767196078430144,0.22337203921569854,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-09-09,9,0.215267,0.210522,0.19689247519809971,0.22415152480190026,0.210522,0,1,0
AMD_RUB,test,2025-08-27,2025-09-10,10,0.217372,0.210522,0.19615521940007996,0.22488878059992,0.210522,0,1,0
AMD_RUB,test,2025-08-28,2025-08-29,1,0.209656,0.210444,0.20590220907800133,0.21498579092199865,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-08-30,2,0.210006,0.210444,0.20402093768064647,0.21686706231935352,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-09-02,3,0.210204,0.210444,0.2025773873657432,0.21831061263425677,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-09-03,4,0.210606,0.210444,0.20136041815600267,0.21952758184399732,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-09-04,5,0.211287,0.210444,0.20028824675881954,0.22059975324118045,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-09-05,6,0.212682,0.210444,0.19931892972269852,0.22156907027730147,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-09-06,7,0.213067,0.210444,0.19842755071354076,0.22246044928645922,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-09-09,8,0.215267,0.210444,0.19759787536129295,0.22329012463870704,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-09-10,9,0.217372,0.210444,0.196818627234004,0.22406937276599598,0.210444,0,1,0
AMD_RUB,test,2025-08-28,2025-09-11,10,0.222022,0.210444,0.19608159603020806,0.22480640396979193,0.210444,0,1,0
AMD_RUB,test,2025-08-29,2025-08-30,1,0.210006,0.209656,0.20511541697568092,0.2141965830243191,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-02,2,0.210204,0.209656,0.2032346459059269,0.2160773540940731,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-03,3,0.210606,0.209656,0.2017914795058946,0.21752052049410542,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-04,4,0.211287,0.209656,0.20057483395136186,0.21873716604863816,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-05,5,0.212682,0.209656,0.19950294770014096,0.21980905229985906,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-06,6,0.213067,0.209656,0.198533888455675,0.22077811154432503,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-09,7,0.215267,0.209656,0.19764274651041017,0.22166925348958985,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-10,8,0.217372,0.209656,0.19681329181185384,0.22249870818814618,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-11,9,0.222022,0.209656,0.19603425092704277,0.22327774907295725,0.209656,0,1,0
AMD_RUB,test,2025-08-29,2025-09-12,10,0.223814,0.209656,0.195297415738056,0.224014584261944,0.209656,0,1,0
AMD_RUB,test,2025-08-30,2025-09-02,1,0.210204,0.210006,0.2054667781292705,0.2145452218707295,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-03,2,0.210606,0.210006,0.2035865708677938,0.2164254291322062,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-04,3,0.211287,0.210006,0.20214383709306868,0.2178681629069313,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-05,4,0.212682,0.210006,0.20092755625854103,0.21908444374145897,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-06,5,0.213067,0.210006,0.1998559913320951,0.22015600866790488,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-09,6,0.215267,0.210006,0.19888722258743105,0.22112477741256895,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-10,7,0.217372,0.210006,0.1979963477843044,0.2220156522156956,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-11,8,0.222022,0.210006,0.19716714173558758,0.22284485826441242,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-12,9,0.223814,0.210006,0.19638833438781156,0.22362366561218844,0.210006,0,1,0
AMD_RUB,test,2025-08-30,2025-09-13,10,0.220043,0.210006,0.19565172008364443,0.22436027991635557,0.210006,0,1,0
AMD_RUB,test,2025-09-02,2025-09-03,1,0.210606,0.210204,0.20566615611332834,0.21474184388667167,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-04,2,0.211287,0.210204,0.20378651963153707,0.21662148036846293,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-05,3,0.212682,0.210204,0.20234422383146883,0.21806377616853118,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-06,4,0.213067,0.210204,0.20112831222665664,0.21927968777334336,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-09,5,0.215267,0.210204,0.20005707259812028,0.22035092740187973,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-10,6,0.217372,0.210204,0.19908859794524636,0.22131940205475364,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-11,7,0.222022,0.210204,0.19819799358743195,0.22221000641256805,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-12,8,0.223814,0.210204,0.19736903926307414,0.22303896073692586,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-13,9,0.220043,0.210204,0.19659046833998495,0.22381753166001506,0.210204,0,1,0
AMD_RUB,test,2025-09-02,2025-09-16,10,0.21683,0.210204,0.1958540776518465,0.2245539223481535,0.210204,0,1,0
AMD_RUB,test,2025-09-03,2025-09-04,1,0.211287,0.210606,0.2060695058957555,0.21514249410424446,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-05,2,0.212682,0.210606,0.20419042851215186,0.21702157148784812,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-06,3,0.213067,0.210606,0.2027485617232119,0.21846343827678807,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-09,4,0.215267,0.210606,0.20153301179151104,0.21967898820848894,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-10,5,0.217372,0.210606,0.20046209080338231,0.22074990919661766,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-11,6,0.222022,0.210606,0.19949390422345678,0.2217180957765432,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-12,7,0.223814,0.210606,0.1986035647760584,0.22260843522394158,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-13,8,0.220043,0.210606,0.19777485702430375,0.22343714297569622,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-16,9,0.21683,0.210606,0.19699651768726656,0.22421548231273342,0.210606,0,1,0
AMD_RUB,test,2025-09-03,2025-09-17,10,0.216214,0.210606,0.19626034603866213,0.22495165396133784,0.210606,0,1,0
AMD_RUB,test,2025-09-04,2025-09-05,1,0.212682,0.211287,0.20675178292759813,0.21582221707240187,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-06,2,0.213067,0.211287,0.20487323450790326,0.21770076549209674,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-09,3,0.215267,0.211287,0.20343177360724618,0.21914222639275382,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-10,4,0.217372,0.211287,0.20221656585519626,0.22035743414480374,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-11,5,0.222022,0.211287,0.2011459463333918,0.2214280536666082,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-12,6,0.223814,0.211287,0.20017803229985645,0.22239596770014355,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-13,7,0.220043,0.211287,0.19928794348473022,0.22328605651526978,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-16,8,0.21683,0.211287,0.19845946901580652,0.22411453098419348,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-17,9,0.216214,0.211287,0.19768134878279436,0.22489265121720564,0.211287,0,1,0
AMD_RUB,test,2025-09-04,2025-09-18,10,0.216741,0.211287,0.1969453843679293,0.2256286156320707,0.211287,0,1,0
AMD_RUB,test,2025-09-05,2025-09-06,1,0.213067,0.212682,0.20814769331038252,0.2172163066896175,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-09,2,0.215267,0.212682,0.2062695219835839,0.21909447801641613,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-10,3,0.217372,0.212682,0.20482835043648306,0.22053564956351696,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-11,4,0.222022,0.212682,0.203613386620765,0.22175061337923502,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-12,5,0.223814,0.212682,0.20254298201118323,0.2228210179888168,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-13,6,0.220043,0.212682,0.2015752622731488,0.22378873772685123,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-16,7,0.21683,0.212682,0.20068535213117555,0.22467864786882447,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-17,8,0.216214,0.212682,0.19985704396716777,0.22550695603283225,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-18,9,0.216741,0.212682,0.1990790799311475,0.2262849200688525,0.212682,0,1,0
AMD_RUB,test,2025-09-05,2025-09-19,10,0.217393,0.212682,0.19834326325107055,0.22702073674892947,0.212682,0,1,0
AMD_RUB,test,2025-09-06,2025-09-09,1,0.215267,0.213067,0.20853404284018506,0.21759995715981495,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-10,2,0.217372,0.213067,0.20665643050693347,0.21947756949306654,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-11,3,0.222022,0.213067,0.20521568789066738,0.22091831210933263,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-12,4,0.223814,0.213067,0.2040010856803701,0.22213291431962992,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-13,5,0.220043,0.213067,0.2029309996515594,0.22320300034844062,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-16,6,0.21683,0.213067,0.2019635679325577,0.2241704320674423,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-17,7,0.216214,0.213067,0.20107392265141996,0.22506007734858005,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-18,8,0.216741,0.213067,0.20024586101386693,0.22588813898613308,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-19,9,0.217393,0.213067,0.19946812852055515,0.22666587147944486,0.213067,0,1,0
AMD_RUB,test,2025-09-06,2025-09-20,10,0.218337,0.213067,0.19873253083901687,0.22740146916098314,0.213067,0,1,0
AMD_RUB,test,2025-09-09,2025-09-10,1,0.217372,0.215267,0.21073422568821387,0.2197997743117861,0.215267,0,1,0
AMD_RUB,test,2025-09-09,2025-09-11,2,0.222022,0.215267,0.2088566890930957,0.22167731090690426,0.215267,0,1,0
