corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
AMD_RUB,2026-06-17,0.195918,0.4022795473687646,0.010124295862046053,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-18,0.197652,0.010037141186158099,0.02882869475971256,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-19,0.199243,0.014653209469128646,0.006564609963087789,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-22,0.199481,0.034382993890819356,0.0010599509808877276,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-23,0.20041,0.03242517920153328,0.061069203494175196,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-24,0.202728,0.011681824415970538,0.00318313749242639,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-25,0.203228,0.0066092200481996845,0.00115902194266334,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-26,0.205384,0.004746772015922797,0.0011350057154991642,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-29,0.209337,0.007639960532738347,0.0024504848610991184,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-30,0.211253,0.005008647200918788,0.001691388217700047,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-01,0.212753,0.004628151823788781,0.0018959684966159097,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-02,0.212648,0.008615790661006806,0.0016845179779576998,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-03,0.211649,0.04866768123272883,0.002003863382412132,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-06,0.209974,0.5190279692252916,0.004347494905765986,False,False,True,1,0,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-07,0.212179,0.37929533586232056,0.005915727624207789,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-08,0.207162,0.5136612796836493,0.0015606548752127316,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-09,0.208017,0.5593755023405521,0.0023315151631779665,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-10,0.206826,0.3307414091182727,0.008263812393460138,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-13,0.20868,0.5350319453386566,0.03241129730747227,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-14,0.208954,0.31493799904203124,0.00573667035933158,False,False,True,0,1,0,False,1,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-15,0.211297,0.002159003476952731,0.015780298104856226,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-16,0.212272,0.0058555999031749675,0.020211871894630914,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-17,0.213651,0.016570161089945953,0.0007819323813850158,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-20,0.213708,0.013399523490062933,0.013461008569355998,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-21,0.214019,0.05132086255367363,0.04552334686956307,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-22,0.21423,0.02341717157771144,0.3398793351798079,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-23,0.213894,0.23235000888215862,0.3790151179134918,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-24,0.21425,0.32167325776973826,0.18110720083945295,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-27,0.213275,0.5784895405332153,0.003945187745641872,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-28,0.212743,0.5618866379042685,0.0013911875077896126,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-29,0.214705,0.7607774024770096,0.0266291005138717,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-30,0.216704,0.0069792094016758194,0.087783268652719,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-07-31,0.217814,0.007912867222520931,0.018225785426091292,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-03,0.216995,0.011391261749428254,0.019417491005333267,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-04,0.218779,0.009518716827177694,0.0029368087437167795,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-05,0.221054,0.004723164418290457,0.004712175971882679,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-06,0.221034,0.004712556236972502,0.023276270042661317,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-07,0.222274,0.0027544663379168327,0.018432248113662623,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-10,0.224394,0.0015406590210846494,0.014733170912373734,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-11,0.225773,0.0023028189151546685,0.005229747066891647,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-12,0.225023,0.004684259057237744,0.0656744034372897,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-13,0.226825,0.002451365157497548,0.005742093603782476,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-14,0.229065,0.0027712859614846567,0.004041587408263357,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-17,0.231111,0.001560544702265013,0.005517872413268098,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-18,0.232595,0.0025032525870347516,0.005116216951401483,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-19,0.233168,0.003420444162040583,0.002481977710124003,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-20,0.233257,0.006010473603249778,0.001905855590997547,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-21,0.228207,0.471154533877046,0.020345515430266668,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-08-24,0.227082,0.3021477346371392,0.0023927412145133605,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-01,0.894861,0.22821244397776097,0.162265142588231,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-02,0.894861,0.15706646882514194,0.33727640600363007,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-05,0.894861,0.07849913844274606,0.17368643048803598,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-06,0.894861,0.07849913844274606,0.17368643048803598,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-07,0.894861,0.07849913844274606,0.17368643048803598,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-08,0.894861,0.07849913844274606,0.17368643048803598,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-09,0.894861,0.07849913844274606,0.17368643048803598,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-12,0.894861,0.07849913844274606,0.17368643048803598,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-13,0.900987,0.0057689162686929245,0.13386472311703948,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-14,0.901699,0.0027934752178295605,0.48127022045074236,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-15,0.898486,0.06988910570426655,0.3771324812142289,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-16,0.897987,0.028383123982067833,0.693389789546325,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-19,0.890031,0.8555316500293135,0.0007469364124004979,True,False,True,1,0,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-20,0.889178,0.7289831030121855,0.0008739625070671183,False,False,True,1,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-21,0.889934,0.7886122812618096,0.0018209183456820025,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-22,0.886403,0.825439835039479,0.0010682909987294873,True,False,True,0,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-23,0.869505,0.7920787943026257,0.0012416031302234561,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-26,0.86821,0.6945031547424512,0.0008717956323475381,False,False,True,1,1,1,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-27,0.869184,0.7980390213919485,0.002079516935102931,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-28,0.875389,0.8012384743804558,0.00851600959793882,True,False,True,0,1,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-29,0.872112,0.8159495508397095,0.0012260371559853732,True,False,True,0,1,0,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-01-30,0.869355,0.9586678887240196,0.008878396741139544,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-02,0.866011,0.9710505304720909,0.0020446583144994703,True,False,True,1,0,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-03,0.880758,0.00899801923392584,0.4329191716841329,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-04,0.880294,0.03315277617986359,0.2857997672279738,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-05,0.879476,0.023897107097308863,0.54290862372612,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-06,0.875384,0.21106716032105705,0.14719453785578065,False,False,True,1,0,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-09,0.881121,0.04837621461922457,0.49987270324798433,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-10,0.887938,0.05030250224389538,0.8936071282566687,False,True,False,0,0,0,False,0,0,False,False,False,False,True,window_closing,WINDOW_CLOSING,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-11,0.882894,0.47439263498772155,0.5133348896863993,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-12,0.885818,0.08131173600774373,0.8577515955758659,False,True,False,0,0,0,False,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-13,0.882653,0.13470155338136913,0.21914479779980123,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-16,0.882726,0.6906046037497832,0.3756460025598711,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-17,0.876159,0.8814584431619193,0.008242852605939675,True,False,True,0,1,0,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-18,0.877517,0.8628760655444467,0.011017311664122745,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-19,0.870811,0.8998724796644236,0.0009486727552553487,True,False,True,0,1,0,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-20,0.876392,0.7904051623968683,0.009100943885263594,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-23,0.877666,0.7747451716200249,0.02774058025458951,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-24,0.877666,0.8746111162950263,0.010841044288350915,True,False,False,0,0,0,True,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-25,0.87632,0.8860745572720148,0.045960642748527236,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-02-26,0.874417,0.9400345957145607,0.0018879694579982639,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
