forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2025-12-09,AMD_RUB,5,0.003993999999999992,0.201248,0.202525,0.0012770000000000004,0.006305394395753612,0.0,0.006305394395753612
2025-12-09,AMD_RUB,10,0.00553529999999999,0.201248,0.202525,0.0012770000000000004,0.006305394395753612,0.0,0.006305394395753612
2025-12-10,AMD_RUB,5,0.00612319999999999,0.204022,0.201248,0.0027739999999999987,0.0,0.0,0.0
2025-12-10,AMD_RUB,10,0.00702839999999999,0.204022,0.201248,0.0027739999999999987,0.0,0.0,0.0
2025-12-11,AMD_RUB,5,0.004676399999999992,0.207783,0.204022,0.0037609999999999866,0.0,0.0,0.0
2025-12-11,AMD_RUB,10,0.0044144999999999905,0.205623,0.204022,0.0016009999999999913,0.0,0.0,0.0
2025-12-12,AMD_RUB,5,0.0013142000000000043,0.208063,0.207783,0.00028000000000000247,0.0,0.0,0.0
2025-12-12,AMD_RUB,10,0.0018130000000000008,0.204148,0.207783,0.0036349999999999993,0.01749421271230081,0.0,0.01749421271230081
2025-12-13,AMD_RUB,5,0.0013983999999999997,0.208063,0.208842,0.0007790000000000019,0.00373009260589346,0.0,0.00373009260589346
2025-12-13,AMD_RUB,10,0.0023899999999999976,0.203666,0.208842,0.005175999999999986,0.024784286685628303,0.0,0.024784286685628303
2025-12-16,AMD_RUB,5,0.0015863999999999989,0.207902,0.208146,0.00024399999999999422,0.0011722540908784902,0.0,0.0011722540908784902
2025-12-16,AMD_RUB,10,0.002623499999999995,0.203027,0.208146,0.005118999999999985,0.024593314308225884,0.0,0.024593314308225884
2025-12-17,AMD_RUB,5,0.002022999999999997,0.205963,0.208063,0.0020999999999999908,0.010093096802410764,0.0,0.010093096802410764
2025-12-17,AMD_RUB,10,0.002883999999999995,0.203027,0.208063,0.005035999999999985,0.024204207379495562,0.0,0.024204207379495562
2025-12-18,AMD_RUB,5,0.0028634000000000047,0.205623,0.210658,0.005035000000000012,0.02390129973701455,0.0,0.02390129973701455
2025-12-18,AMD_RUB,10,0.004492000000000007,0.203027,0.210658,0.007630999999999999,0.03622459151800548,0.0,0.03622459151800548
2025-12-19,AMD_RUB,5,0.0034605999999999916,0.204148,0.209777,0.005628999999999995,0.026833256267369612,0.0,0.026833256267369612
2025-12-19,AMD_RUB,10,0.004059399999999991,0.203027,0.209777,0.006749999999999978,0.03217702608007541,0.0,0.03217702608007541
2025-12-20,AMD_RUB,5,0.006147599999999987,0.203666,0.211608,0.007941999999999977,0.037531662319004844,0.0,0.037531662319004844
2025-12-20,AMD_RUB,10,0.00602629999999999,0.203027,0.211608,0.008580999999999978,0.04055139692261152,0.0,0.04055139692261152
2025-12-23,AMD_RUB,5,0.0034165999999999975,0.203027,0.207902,0.0048749999999999905,0.023448547873517283,0.0,0.023448547873517283
2025-12-23,AMD_RUB,10,0.0024136000000000045,0.203027,0.207902,0.0048749999999999905,0.023448547873517283,0.0,0.023448547873517283
2025-12-24,AMD_RUB,5,0.001645000000000002,0.203027,0.205963,0.002935999999999994,0.014254987546306832,0.0,0.014254987546306832
2025-12-24,AMD_RUB,10,0.001283699999999993,0.203027,0.205963,0.002935999999999994,0.014254987546306832,0.0,0.014254987546306832
2025-12-25,AMD_RUB,5,0.0015243999999999924,0.203027,0.205623,0.002595999999999987,0.01262504680896586,0.0,0.01262504680896586
2025-12-25,AMD_RUB,10,0.0012552999999999926,0.203027,0.205623,0.002595999999999987,0.01262504680896586,0.0,0.01262504680896586
2025-12-26,AMD_RUB,5,0.0016119999999999913,0.203027,0.204148,0.0011209999999999831,0.005491114289632929,0.0,0.005491114289632929
2025-12-26,AMD_RUB,10,0.0016161999999999954,0.203027,0.204148,0.0011209999999999831,0.005491114289632929,0.0,0.005491114289632929
2025-12-27,AMD_RUB,5,0.0022925999999999836,0.203027,0.203666,0.0006390000000000007,0.0031374898117506145,0.0,0.0031374898117506145
2025-12-27,AMD_RUB,10,0.001983999999999983,0.203027,0.203666,0.0006390000000000007,0.0031374898117506145,0.0,0.0031374898117506145
2025-12-30,AMD_RUB,5,0.0034643999999999786,0.205126,0.203027,0.0020989999999999898,0.0,0.0,0.0
2025-12-30,AMD_RUB,10,0.002739299999999986,0.200586,0.203027,0.0024410000000000265,0.012023031419466507,0.0,0.012023031419466507
2025-12-31,AMD_RUB,5,0.001424599999999987,0.20483,0.205126,0.0002959999999999907,0.0014430155124167132,0.0,0.0014430155124167132
2025-12-31,AMD_RUB,10,0.0017374999999999947,0.200292,0.205126,0.004834000000000005,0.02356600333453587,0.0,0.02356600333453587
2026-01-13,AMD_RUB,5,0.0008199999999999929,0.20483,0.20672,0.001889999999999975,0.00914280185758502,0.0,0.00914280185758502
2026-01-13,AMD_RUB,10,0.0026512999999999927,0.200292,0.20672,0.006427999999999989,0.031095201238390043,0.0,0.031095201238390043
2026-01-14,AMD_RUB,5,0.0012865999999999932,0.20483,0.207055,0.002224999999999977,0.010745937069860554,0.0,0.010745937069860554
2026-01-14,AMD_RUB,10,0.0033690999999999942,0.200292,0.207055,0.006762999999999991,0.03266281905773824,0.0,0.03266281905773824
2026-01-15,AMD_RUB,5,0.001398399999999994,0.204452,0.206587,0.002134999999999998,0.010334628994079966,0.0,0.010334628994079966
2026-01-15,AMD_RUB,10,0.003505799999999995,0.200292,0.206587,0.006294999999999995,0.030471423661701826,0.0,0.030471423661701826
2026-01-16,AMD_RUB,5,0.00290419999999999,0.200586,0.206969,0.006383,0.030840367398016127,0.0,0.030840367398016127
2026-01-16,AMD_RUB,10,0.004454199999999989,0.200292,0.206969,0.0066769999999999885,0.032260869985360076,0.0,0.032260869985360076
2026-01-17,AMD_RUB,5,0.001991200000000004,0.200292,0.20483,0.004538000000000014,0.022154957769858,0.0,0.022154957769858
2026-01-17,AMD_RUB,10,0.0029562000000000086,0.200012,0.20483,0.004818000000000017,0.02352194502758393,0.0,0.02352194502758393
2026-01-20,AMD_RUB,5,0.0029903999999999985,0.200292,0.205227,0.004934999999999995,0.0240465435834466,0.0,0.0240465435834466
2026-01-20,AMD_RUB,10,0.0033961999999999964,0.200012,0.205227,0.005214999999999997,0.025410886481798192,0.0,0.025410886481798192
2026-01-21,AMD_RUB,5,0.003625600000000001,0.200292,0.205229,0.004936999999999997,0.02405605445624155,0.0,0.02405605445624155
2026-01-21,AMD_RUB,10,0.0035787999999999987,0.200012,0.205229,0.005216999999999999,0.025420384058783115,0.0,0.025420384058783115
2026-01-22,AMD_RUB,5,0.003478199999999998,0.200292,0.204452,0.004159999999999997,0.020347074129869098,0.0,0.020347074129869098
2026-01-22,AMD_RUB,10,0.0029143999999999975,0.200012,0.204452,0.0044399999999999995,0.021716588734764147,0.0,0.021716588734764147
2026-01-23,AMD_RUB,5,0.0005144000000000037,0.200292,0.200586,0.0002939999999999887,0.0014657054829349443,0.0,0.0014657054829349443
2026-01-23,AMD_RUB,10,0.001327000000000006,0.200012,0.200586,0.0005739999999999912,0.0028616154666825763,0.0,0.0028616154666825763
2026-01-24,AMD_RUB,5,0.0007288000000000017,0.200012,0.200292,0.00028000000000000247,0.0013979589798893738,0.0,0.0013979589798893738
2026-01-24,AMD_RUB,10,0.001866000000000001,0.200012,0.200292,0.00028000000000000247,0.0013979589798893738,0.0,0.0013979589798893738
2026-01-27,AMD_RUB,5,0.0010782000000000014,0.200012,0.200628,0.0006160000000000054,0.0030703590725123385,0.0,0.0030703590725123385
2026-01-27,AMD_RUB,10,0.0020958000000000005,0.200012,0.200628,0.0006160000000000054,0.0030703590725123385,0.0,0.0030703590725123385
2026-01-28,AMD_RUB,5,0.001365999999999995,0.200012,0.202059,0.0020469999999999933,0.01013070439822029,0.0,0.01013070439822029
2026-01-28,AMD_RUB,10,0.0016145000000000048,0.200012,0.202059,0.0020469999999999933,0.01013070439822029,0.0,0.01013070439822029
2026-01-29,AMD_RUB,5,0.0016193999999999987,0.200012,0.201304,0.0012920000000000154,0.006418153638278501,0.0,0.006418153638278501
2026-01-29,AMD_RUB,10,0.0023059999999999943,0.200012,0.201304,0.0012920000000000154,0.006418153638278501,0.0,0.006418153638278501
2026-01-30,AMD_RUB,5,0.002166600000000002,0.200012,0.200541,0.0005290000000000017,0.00263786457632106,0.0,0.00263786457632106
2026-01-30,AMD_RUB,10,0.0031531000000000033,0.200012,0.200541,0.0005290000000000017,0.00263786457632106,0.0,0.00263786457632106
2026-01-31,AMD_RUB,5,0.0032832000000000026,0.202514,0.200012,0.0025020000000000042,0.0,0.0,0.0
2026-01-31,AMD_RUB,10,0.0040543000000000055,0.202514,0.200012,0.0025020000000000042,0.0,0.0,0.0
2026-02-03,AMD_RUB,5,0.0008104,0.202514,0.203209,0.0006950000000000012,0.0034201241086762946,0.0,0.0034201241086762946
2026-02-03,AMD_RUB,10,0.0010295999999999999,0.202514,0.203209,0.0006950000000000012,0.0034201241086762946,0.0,0.0034201241086762946
2026-02-04,AMD_RUB,5,0.000902200000000003,0.202514,0.203419,0.0009049999999999891,0.004448945280430978,0.0,0.004448945280430978
2026-02-04,AMD_RUB,10,0.0009446000000000038,0.202514,0.203419,0.0009049999999999891,0.004448945280430978,0.0,0.004448945280430978
2026-02-05,AMD_RUB,5,0.0012953999999999965,0.202514,0.203326,0.0008120000000000072,0.0039935866539449315,0.0,0.0039935866539449315
2026-02-05,AMD_RUB,10,0.0011516999999999973,0.201627,0.203326,0.001699000000000006,0.00835603907026158,0.0,0.00835603907026158
2026-02-06,AMD_RUB,5,0.002166600000000002,0.204008,0.202514,0.0014939999999999953,0.0,0.0,0.0
2026-02-06,AMD_RUB,10,0.0016298000000000007,0.201627,0.202514,0.0008869999999999989,0.004379944102629936,0.0,0.004379944102629936
2026-02-07,AMD_RUB,5,0.0008294000000000079,0.204322,0.204008,0.0003140000000000087,0.0,0.0,0.0
2026-02-07,AMD_RUB,10,0.0009035000000000015,0.201627,0.204008,0.0023809999999999942,0.011671110936825978,0.0,0.011671110936825978
2026-02-10,AMD_RUB,5,0.0011154000000000107,0.202876,0.20544,0.0025640000000000107,0.012480529595015628,0.0,0.012480529595015628
2026-02-10,AMD_RUB,10,0.001767900000000011,0.201627,0.20544,0.003813000000000011,0.01856016355140192,0.0,0.01856016355140192
2026-02-11,AMD_RUB,5,0.0007168000000000007,0.202876,0.204322,0.0014460000000000028,0.007077064633274942,0.0,0.007077064633274942
2026-02-11,AMD_RUB,10,0.0010864000000000013,0.201627,0.204322,0.002695000000000003,0.013189964859388626,0.0,0.013189964859388626
2026-02-12,AMD_RUB,5,0.0017245999999999928,0.201627,0.205199,0.003571999999999992,0.017407492239240895,0.0,0.017407492239240895
2026-02-12,AMD_RUB,10,0.0017369999999999914,0.201627,0.205199,0.003571999999999992,0.017407492239240895,0.0,0.017407492239240895
2026-02-13,AMD_RUB,5,0.001325000000000004,0.201627,0.204434,0.002807000000000004,0.013730592758543119,0.0,0.013730592758543119
2026-02-13,AMD_RUB,10,0.0011194000000000037,0.201627,0.204434,0.002807000000000004,0.013730592758543119,0.0,0.013730592758543119
2026-02-14,AMD_RUB,5,0.001761600000000002,0.201627,0.204792,0.003165000000000001,0.015454705261924299,0.0,0.015454705261924299
2026-02-14,AMD_RUB,10,0.0013143000000000015,0.201627,0.204792,0.003165000000000001,0.015454705261924299,0.0,0.015454705261924299
2026-02-17,AMD_RUB,5,0.0006647999999999987,0.201627,0.202876,0.0012490000000000001,0.0061564699619472,0.0,0.0061564699619472
2026-02-17,AMD_RUB,10,0.0011971000000000009,0.201627,0.202876,0.0012490000000000001,0.0061564699619472,0.0,0.0061564699619472
2026-02-18,AMD_RUB,5,0.0007929999999999937,0.201627,0.203643,0.00201599999999999,0.009899677376585446,0.0,0.009899677376585446
2026-02-18,AMD_RUB,10,0.0011799000000000033,0.201627,0.203643,0.00201599999999999,0.009899677376585446,0.0,0.009899677376585446
2026-02-19,AMD_RUB,5,0.001822600000000002,0.202822,0.201627,0.0011950000000000016,0.0,0.0,0.0
2026-02-19,AMD_RUB,10,0.0029558000000000028,0.202822,0.201627,0.0011950000000000016,0.0,0.0,0.0
2026-02-20,AMD_RUB,5,0.000835600000000003,0.202822,0.203323,0.0005010000000000014,0.0024640596489329857,0.0,0.0024640596489329857
2026-02-20,AMD_RUB,10,0.0020946999999999993,0.202822,0.203323,0.0005010000000000014,0.0024640596489329857,0.0,0.0024640596489329857
2026-02-21,AMD_RUB,5,0.0009808000000000039,0.202822,0.203683,0.0008610000000000007,0.004227156905583679,0.0,0.004227156905583679
2026-02-21,AMD_RUB,10,0.0023735000000000006,0.202822,0.203683,0.0008610000000000007,0.004227156905583679,0.0,0.004227156905583679
2026-02-25,AMD_RUB,5,0.0017830000000000012,0.202875,0.202822,5.2999999999997494e-05,0.0,0.0,0.0
2026-02-25,AMD_RUB,10,0.003576399999999999,0.202875,0.202822,5.2999999999997494e-05,0.0,0.0,0.0
2026-02-26,AMD_RUB,5,0.0023348000000000036,0.204545,0.202875,0.0016700000000000048,0.0,0.0,0.0
2026-02-26,AMD_RUB,10,0.004184200000000002,0.204545,0.202875,0.0016700000000000048,0.0,0.0,0.0
2026-02-27,AMD_RUB,5,0.0011709999999999997,0.204769,0.204545,0.00022400000000000198,0.0,0.0,0.0
2026-02-27,AMD_RUB,10,0.0033091999999999957,0.204769,0.204545,0.00022400000000000198,0.0,0.0,0.0
2026-02-28,AMD_RUB,5,0.0017871999999999888,0.204769,0.20497,0.00020100000000000673,0.0009806313118993352,0.0,0.0009806313118993352
2026-02-28,AMD_RUB,10,0.0039031999999999873,0.204769,0.20497,0.00020100000000000673,0.0009806313118993352,0.0,0.0009806313118993352
2026-03-03,AMD_RUB,5,0.0026801999999999937,0.205866,0.204769,0.0010969999999999869,0.0,0.0,0.0
2026-03-03,AMD_RUB,10,0.005287499999999992,0.205866,0.204769,0.0010969999999999869,0.0,0.0,0.0
2026-03-04,AMD_RUB,5,0.0023258000000000055,0.205899,0.205866,3.300000000000525e-05,0.0,0.0,0.0
2026-03-04,AMD_RUB,10,0.005630400000000005,0.205899,0.205866,3.300000000000525e-05,0.0,0.0,0.0
2026-03-05,AMD_RUB,5,0.003009600000000001,0.207076,0.205899,0.0011770000000000114,0.0,0.0,0.0
2026-03-05,AMD_RUB,10,0.007481099999999999,0.207076,0.205899,0.0011770000000000114,0.0,0.0,0.0
2026-03-06,AMD_RUB,5,0.0029163999999999857,0.208631,0.207076,0.0015550000000000008,0.0,0.0,0.0
2026-03-06,AMD_RUB,10,0.007847699999999985,0.208631,0.207076,0.0015550000000000008,0.0,0.0,0.0
2026-03-07,AMD_RUB,5,0.0018667999999999962,0.208631,0.209774,0.0011429999999999774,0.0054487210045095075,0.0,0.0054487210045095075
2026-03-07,AMD_RUB,10,0.006194099999999999,0.208631,0.209774,0.0011429999999999774,0.0054487210045095075,0.0,0.0054487210045095075
2026-03-11,AMD_RUB,5,0.004032799999999987,0.209483,0.208631,0.0008519999999999917,0.0,0.0,0.0
2026-03-11,AMD_RUB,10,0.007604899999999984,0.209483,0.208631,0.0008519999999999917,0.0,0.0,0.0
2026-03-12,AMD_RUB,5,0.005260400000000004,0.209483,0.209579,9.599999999998499e-05,0.00045806116070782373,0.0,0.00045806116070782373
2026-03-12,AMD_RUB,10,0.007117800000000005,0.209483,0.209579,9.599999999998499e-05,0.00045806116070782373,0.0,0.00045806116070782373
2026-03-13,AMD_RUB,5,0.008368599999999993,0.212495,0.209483,0.003011999999999987,0.0,0.0,0.0
2026-03-13,AMD_RUB,10,0.008010999999999994,0.212495,0.209483,0.003011999999999987,0.0,0.0,0.0
2026-03-14,AMD_RUB,5,0.007360000000000005,0.214758,0.212495,0.002263000000000015,0.0,0.0,0.0
2026-03-14,AMD_RUB,10,0.005262900000000006,0.213996,0.212495,0.0015010000000000023,0.0,0.0,0.0
2026-03-17,AMD_RUB,5,0.005537399999999987,0.21696,0.214758,0.0022019999999999817,0.0,0.0,0.0
2026-03-17,AMD_RUB,10,0.0032476999999999923,0.213996,0.214758,0.0007620000000000127,0.003548179811695083,0.0,0.003548179811695083
2026-03-18,AMD_RUB,5,0.003796399999999994,0.214567,0.217004,0.0024369999999999947,0.011230207738106186,0.0,0.011230207738106186
2026-03-18,AMD_RUB,10,0.0027754,0.213996,0.217004,0.0030080000000000107,0.013861495640633402,0.0,0.013861495640633402
2026-03-19,AMD_RUB,5,0.0043979999999999965,0.213996,0.220265,0.006268999999999997,0.0284611717703675,0.0,0.0284611717703675
2026-03-19,AMD_RUB,10,0.0046051999999999925,0.213725,0.220265,0.00653999999999999,0.029691507956325292,0.0,0.029691507956325292
2026-03-20,AMD_RUB,5,0.007599599999999995,0.213996,0.224736,0.01074,0.047789406236651004,0.0,0.047789406236651004
2026-03-20,AMD_RUB,10,0.008895399999999994,0.213108,0.224736,0.011628,0.05174070909867578,0.0,0.05174070909867578
2026-03-21,AMD_RUB,5,0.0068511999999999905,0.213996,0.222512,0.008515999999999996,0.0382720931904796,0.0,0.0382720931904796
2026-03-21,AMD_RUB,10,0.007773099999999991,0.211495,0.222512,0.011016999999999999,0.0495119364348889,0.0,0.0495119364348889
2026-03-24,AMD_RUB,5,0.001899999999999996,0.213996,0.21696,0.0029639999999999944,0.013661504424778736,0.0,0.013661504424778736
2026-03-24,AMD_RUB,10,0.0031507999999999927,0.209037,0.21696,0.007922999999999986,0.036518252212389316,0.0,0.036518252212389316
2026-03-25,AMD_RUB,5,0.001168199999999997,0.213996,0.214567,0.0005710000000000159,0.0026611734330070137,0.0,0.0026611734330070137
2026-03-25,AMD_RUB,10,0.002213200000000004,0.209037,0.214567,0.005530000000000007,0.025772835524568116,0.0,0.025772835524568116
2026-03-26,AMD_RUB,5,0.0015650000000000052,0.213725,0.213996,0.00027099999999999347,0.0012663788108188633,0.0,0.0012663788108188633
2026-03-26,AMD_RUB,10,0.0026907000000000016,0.208079,0.213996,0.005917000000000006,0.02765004953363617,0.0,0.02765004953363617
2026-03-27,AMD_RUB,5,0.0031022000000000107,0.213108,0.217647,0.004539000000000015,0.02085487050131642,0.0,0.02085487050131642
2026-03-27,AMD_RUB,10,0.005897700000000011,0.206979,0.217647,0.01066800000000001,0.04901514838247258,0.0,0.04901514838247258
2026-03-28,AMD_RUB,5,0.0015126000000000028,0.211495,0.215134,0.0036390000000000033,0.016915038998949507,0.0,0.016915038998949507
2026-03-28,AMD_RUB,10,0.0045098,0.204861,0.215134,0.010273000000000004,0.04775163386540484,0.0,0.04775163386540484
2026-03-31,AMD_RUB,5,0.002810400000000002,0.209037,0.21533,0.006292999999999993,0.029224910602331275,0.0,0.029224910602331275
2026-03-31,AMD_RUB,10,0.005837700000000001,0.203227,0.21533,0.012103000000000003,0.05620675242650816,0.0,0.05620675242650816
2026-04-01,AMD_RUB,5,0.004118200000000011,0.209037,0.215427,0.006390000000000007,0.029662020081048367,0.0,0.029662020081048367
2026-04-01,AMD_RUB,10,0.007240700000000014,0.202173,0.215427,0.013254000000000016,0.06152432146388343,0.0,0.06152432146388343
2026-04-02,AMD_RUB,5,0.003545400000000004,0.208079,0.213725,0.005646000000000012,0.026417124809919347,0.0,0.026417124809919347
2026-04-02,AMD_RUB,10,0.0068208000000000045,0.200904,0.213725,0.012820999999999999,0.059988302725464966,0.0,0.059988302725464966
2026-04-03,AMD_RUB,5,0.004154199999999997,0.206979,0.213108,0.0061289999999999956,0.028760065318993167,0.0,0.028760065318993167
2026-04-03,AMD_RUB,10,0.007179399999999997,0.200904,0.213108,0.012203999999999993,0.05726673799200402,0.0,0.05726673799200402
2026-04-04,AMD_RUB,5,0.003867999999999994,0.204861,0.211495,0.006634000000000001,0.0313671718007518,0.0,0.0313671718007518
2026-04-04,AMD_RUB,10,0.006370399999999993,0.200904,0.211495,0.01059099999999999,0.05007683396770604,0.0,0.05007683396770604
2026-04-07,AMD_RUB,5,0.002628800000000009,0.203227,0.209037,0.00581000000000001,0.027794122571602204,0.0,0.027794122571602204
2026-04-07,AMD_RUB,10,0.004665600000000006,0.200904,0.209037,0.008133000000000001,0.03890698775814808,0.0,0.03890698775814808
2026-04-08,AMD_RUB,5,0.004115200000000013,0.202173,0.209179,0.007006000000000012,0.03349284584016566,0.0,0.03349284584016566
2026-04-08,AMD_RUB,10,0.005677900000000008,0.200192,0.209179,0.008986999999999995,0.04296320376328405,0.0,0.04296320376328405
2026-04-09,AMD_RUB,5,0.004450199999999993,0.200904,0.208079,0.007174999999999987,0.034482095742482365,0.0,0.034482095742482365
2026-04-09,AMD_RUB,10,0.005245199999999989,0.200192,0.208079,0.007886999999999977,0.03790387304821716,0.0,0.03790387304821716
2026-04-10,AMD_RUB,5,0.004075600000000001,0.200904,0.206979,0.006074999999999997,0.029350803704723653,0.0,0.029350803704723653
2026-04-10,AMD_RUB,10,0.004716999999999999,0.200192,0.206979,0.0067869999999999875,0.032790766212997396,0.0,0.032790766212997396
2026-04-11,AMD_RUB,5,0.002238799999999991,0.200904,0.204861,0.003956999999999988,0.01931553589995162,0.0,0.01931553589995162
2026-04-11,AMD_RUB,10,0.0027727999999999893,0.200192,0.204861,0.004668999999999979,0.022791063208712145,0.0,0.022791063208712145
2026-04-14,AMD_RUB,5,0.0010336000000000013,0.200904,0.203227,0.0023229999999999917,0.01143056778872882,0.0,0.01143056778872882
2026-04-14,AMD_RUB,10,0.001398599999999997,0.200192,0.203227,0.003034999999999982,0.01493403927627718,0.0,0.01493403927627718
2026-04-15,AMD_RUB,5,0.0012189999999999979,0.200192,0.202173,0.0019809999999999828,0.009798538875121717,0.0,0.009798538875121717
2026-04-15,AMD_RUB,10,0.0010617999999999988,0.200192,0.202173,0.0019809999999999828,0.009798538875121717,0.0,0.009798538875121717
2026-04-16,AMD_RUB,5,0.0014195999999999987,0.200192,0.200904,0.0007119999999999904,0.003543981204953562,0.0,0.003543981204953562
